index,BMP1_Temp,BMP1_Pressure,BMP1_Altitude,BMP2_Temp,BMP2_Pressure,BMP2_Altitude,Slope_X,Slope_Y,Slope_Z,Acc_X1,Acc_Y1,Acc_Z1,Acc_X2,Acc_Y2,Acc_Z2,Acc_X3,Acc_Y3,Acc_Z3,Acc_X4,Acc_Y4,Acc_Z4,Gyro_X,Gyro_Y,GPS_0,GPS_1,GPS_2,GPS_3,GPS_4,GPS_5,GPS_6,GPS_7,GPS_8,GPS_9,GPS_10,Servo_1,Servo_2,Servo_3,Fail_1,Fail_2,Sensor_1,Sensor_2,Sensor_3,Sensor_4,Is_HF_Data,Is_GPS_Data,GPS_Latitude,GPS_Longitude
1483,26.009550094604492,1007.713134765625,-5.55327033996582,23.484874725341797,1008.1292724609375,-6.440656661987305,-5.996963024139404,0.0018643843941390514,0.00014512543566524982,-0.00821200292557478,0.04243607819080353,0.9556995630264282,0.03776846453547478,-0.0015494755934923887,0.014816861599683762,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,59.779090881347656,24.959997177124023,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
1484,26.012042999267578,1007.717529296875,-5.590551376342773,25.835277557373047,1008.1322021484375,-6.464776992797852,-6.027663707733154,0.004952451214194298,0.0005142067675478756,-0.017001064494252205,0.04407848045229912,0.9599609375,0.03738109767436981,-0.0011621066369116306,0.014816859737038612,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.75909423828125,24.969091415405273,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
1485,26.013505935668945,1007.716796875,-5.5839715003967285,25.8370304107666,1008.1314086914062,-6.4580159187316895,-6.020994186401367,0.006333311088383198,0.0008358583436347544,-0.017356179654598236,0.04576526954770088,0.9591175317764282,0.03699372708797455,-0.0009684222168289125,0.014720016159117222,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.76454162597656,24.96727180480957,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
1486,26.016300201416016,1007.7203979492188,-5.614838123321533,25.837646484375,1008.1309814453125,-6.454672336578369,-6.034754753112793,0.007453384809195995,0.001113276113756001,-0.01699218712747097,0.04267578199505806,0.956787109375,0.03760383278131485,-0.0008522115531377494,0.015233281068503857,0.0,0.0,0.0,0.0,0.0,-7.510001182556152,65.7750015258789,24.963998794555664,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
1487,26.01812171936035,1007.7160034179688,-5.577849864959717,25.840057373046875,1008.1317749023438,-6.460483074188232,-6.019165515899658,0.006455229129642248,0.001270036562345922,-0.016157669946551323,0.04456676170229912,0.9564985632896423,0.037284258753061295,-0.0013557911152020097,0.014913701452314854,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.79273223876953,24.965452194213867,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
1488,26.025083541870117,1007.7254028320312,-5.656704902648926,25.84129524230957,1008.1326293945312,-6.468705654144287,-6.0627055168151855,0.004307434894144535,0.0011125963646918535,-0.016202060505747795,0.04301314055919647,0.9616920948028564,0.03718741238117218,-0.001065264455974102,0.014816859737038612,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.79817962646484,24.96454429626465,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
1489,26.027559280395508,1007.725830078125,-5.660268783569336,25.84307098388672,1008.1310424804688,-6.454818248748779,-6.057543754577637,0.0012863376177847385,0.0006996381562203169,-0.018643466755747795,0.04412287101149559,0.96044921875,0.03825267776846886,-0.0008715800358913839,0.014720017090439796,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.80455017089844,24.957273483276367,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
1490,26.02813148498535,1007.7167358398438,-5.58433723449707,25.846282958984375,1008.135009765625,-6.488531589508057,-6.036434650421143,-0.0016664459835737944,8.341702778125182e-05,-0.017578125,0.043235085904598236,0.9585404992103577,0.03815583512187004,-0.001258948934264481,0.01501054223626852,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.80726623535156,24.961816787719727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
1491,26.030181884765625,1007.715576171875,-5.574102878570557,25.848119735717773,1008.1369018554688,-6.504155158996582,-6.039129257202148,-0.0027908734045922756,-0.0005166172632016242,-0.017489345744252205,0.04625355079770088,0.9577414989471436,0.03815583512187004,-0.0014526332961395383,0.015204227529466152,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.81272888183594,24.96454620361328,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
1492,26.03204345703125,1007.7172241210938,-5.5879926681518555,25.84722900390625,1008.1292724609375,-6.439925670623779,-6.013958930969238,-0.0031603374518454075,-0.0011474901111796498,-0.014604047872126102,0.04292435944080353,0.9600053429603577,0.037284255027770996,-0.0014526332961395383,0.014816861599683762,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.80364227294922,24.956361770629883,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
1493,26.035585403442383,1007.7172241210938,-5.5889058113098145,25.851778030395508,1008.1371459960938,-6.506165981292725,-6.0475358963012695,-0.0005590140353888273,-0.0013463995419442654,-0.015314275398850441,0.04456676170229912,0.9574751257896423,0.03747793659567833,-0.0007747377967461944,0.01501054409891367,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.81000518798828,24.957273483276367,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
1494,26.0411434173584,1007.7210083007812,-5.619662284851074,25.85611343383789,1008.1442260742188,-6.565425872802734,-6.092543601989746,-0.002659417688846588,-0.001342670526355505,-0.01655273512005806,0.04423828050494194,0.9598633050918579,0.03760383278131485,-0.0015978965675458312,0.015339808538556099,0.0,0.0,0.0,0.0,0.0,-7.510001182556152,65.81700134277344,24.966999053955078,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
1495,26.042078018188477,1007.7197875976562,-5.610287666320801,25.859342575073242,1008.145751953125,-6.578983783721924,-6.094635486602783,-0.004129046108573675,-0.0012666041729971766,-0.015891335904598236,0.043190695345401764,0.9601829051971436,0.03796214982867241,-0.0015494755934923887,0.01462317630648613,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.81909942626953,24.959089279174805,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
1496,26.045671463012695,1007.7274780273438,-5.673243522644043,25.857635498046875,1008.1377563476562,-6.5119218826293945,-6.092583179473877,-0.006441360805183649,-0.0010992781026288867,-0.016956675797700882,0.0439453125,0.9608487486839294,0.037574782967567444,-0.0007747377967461944,0.015301070176064968,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.81818389892578,24.951818466186523,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
1497,26.046092987060547,1007.7206420898438,-5.616501331329346,25.8570499420166,1008.1380615234375,-6.512834548950195,-6.06466817855835,-0.00514812208712101,-0.0008641332387924194,-0.016024501994252205,0.04447798430919647,0.9595614075660706,0.03786530718207359,-0.0015494755934923887,0.01510738767683506,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.82272338867188,24.954545974731445,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
1498,26.04469108581543,1007.720703125,-5.616957664489746,25.861047744750977,1008.1416625976562,-6.5440826416015625,-6.0805206298828125,-0.006403924897313118,-0.0006579529726877809,-0.016557173803448677,0.044655539095401764,0.9597389698028564,0.03747794032096863,-0.0011621066369116306,0.015301070176064968,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.82909393310547,24.959999084472656,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
1499,26.043052673339844,1007.7177124023438,-5.591372966766357,25.861927032470703,1008.1425170898438,-6.551574230194092,-6.071473598480225,-0.0066497293300926685,-0.0006217718473635614,-0.016690341755747795,0.04398970305919647,0.9575639367103577,0.037574782967567444,-0.0017431598389521241,0.014816861599683762,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.83091735839844,24.959087371826172,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
1500,26.043123245239258,1007.7199096679688,-5.610835552215576,25.860292434692383,1008.1401977539062,-6.531747817993164,-6.071291923522949,-0.005257634446024895,-0.000575798680074513,-0.017001064494252205,0.04376775398850441,0.9590731263160706,0.038058992475271225,-0.0011621066369116306,0.014816859737038612,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.8390884399414,24.957273483276367,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
1501,26.046592712402344,1007.7185668945312,-5.598865509033203,25.86564826965332,1008.146484375,-6.585014343261719,-6.091939926147461,-0.003600853495299816,-0.00050543766701594,-0.016512783244252205,0.04363458976149559,0.9576082825660706,0.037284255027770996,-0.0007747377967461944,0.014913702383637428,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,59.85636901855469,24.95545196533203,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
1502,26.04823875427246,1007.7158203125,-5.575336933135986,12.933023452758789,1008.1373291015625,-6.508541107177734,-6.041938781738281,-0.00019702532154042274,-0.0003570296976249665,-0.015380859375,0.046630859375,0.95556640625,0.037816889584064484,-0.001065264455974102,0.015446335077285767,0.0,0.0,0.0,0.0,0.0,-7.510001182556152,65.83500671386719,24.974998474121094,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
1503,26.05364990234375,1007.7191772460938,-5.603982925415039,25.869352340698242,1008.1435546875,-6.559887886047363,-6.081935405731201,0.0014537093229591846,0.0005035172216594219,-0.016512783244252205,0.04327947273850441,0.9585848450660706,0.037574782967567444,-0.0017431601881980896,0.01462317444384098,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.85089874267578,24.96454620361328,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
1504,26.05182456970215,1007.7146606445312,-5.566062927246094,25.8674373626709,1008.1376953125,-6.510643005371094,-6.038352966308594,0.002488262252882123,0.0009636953473091125,-0.015758167952299118,0.04456676170229912,0.9599165320396423,0.03767162188887596,-0.0008715800358913839,0.014720017090439796,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.8418197631836,24.956361770629883,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
1505,26.055635452270508,1007.7230224609375,-5.636785507202148,25.867340087890625,1008.1395874023438,-6.5266313552856445,-6.081708908081055,0.0015001202700659633,0.001230475609190762,-0.016557173803448677,0.04443359375,0.9606267809867859,0.037284255027770996,-0.0020336864981800318,0.01501054409891367,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.83181762695312,24.962726593017578,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
1506,26.05652618408203,1007.7293090820312,-5.689051151275635,25.86918830871582,1008.140869140625,-6.536956310272217,-6.113003253936768,-0.0003732970799319446,0.0011800159700214863,-0.01708984375,0.04381214454770088,0.9592506885528564,0.03786531090736389,-0.0013557911152020097,0.014913702383637428,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.84181213378906,24.95909309387207,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
1507,26.054954528808594,1007.7294921875,-5.690877914428711,25.872467041015625,1008.146240234375,-6.581725597381592,-6.136301040649414,-0.0038959591183811426,0.0008955379598774016,-0.0166015625,0.04438920319080353,0.9590287804603577,0.03796214982867241,-0.0015494755934923887,0.014913701452314854,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.84090423583984,24.96636390686035,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
1508,26.052976608276367,1007.7189331054688,-5.6020636558532715,25.872095108032227,1008.1436157226562,-6.56052827835083,-6.081295967102051,-0.004495525266975164,0.0003190544666722417,-0.015625,0.04363458976149559,0.9587624073028564,0.03738109767436981,-0.001065264455974102,0.014429491944611073,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.82817840576172,24.96636199951172,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
1509,26.055837631225586,1007.7236328125,-5.640769958496094,25.869400024414062,1008.13818359375,-6.51447057723999,-6.077620506286621,-0.0037989672273397446,-0.00019861981854774058,-0.01611328125,0.04384765774011612,0.9588378667831421,0.03760383278131485,-0.001065264455974102,0.014913703314960003,0.0,0.0,0.0,0.0,0.0,-7.510001182556152,65.81300354003906,24.968000411987305,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
1510,26.05725860595703,1007.7191772460938,-5.603891372680664,25.868833541870117,1008.1414184570312,-6.542346477508545,-6.073118686676025,-0.0026356996968388557,-0.0005749182309955359,-0.01677911914885044,0.04447798430919647,0.9596502184867859,0.03767162188887596,-0.0014526332961395383,0.01462317630648613,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.81182098388672,24.969999313354492,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
1511,26.052894592285156,1007.7193603515625,-5.605079174041748,25.865394592285156,1008.1437377929688,-6.561532974243164,-6.083305835723877,-0.0013430229155346751,-0.0007426137453876436,-0.017223011702299118,0.04474431648850441,0.9620916247367859,0.03767162188887596,-0.001258948934264481,0.015494754537940025,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.80363464355469,24.970001220703125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
1512,26.050334930419922,1007.7222900390625,-5.630755424499512,25.860639572143555,1008.1376953125,-6.510459899902344,-6.0706071853637695,-0.00046302081318572164,-0.0005467087030410767,-0.01642400585114956,0.04487748444080353,0.9591619372367859,0.0372842513024807,-0.0008715800358913839,0.015204230323433876,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.79727172851562,24.96727180480957,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
1513,26.047887802124023,1007.719970703125,-5.611201763153076,25.860628128051758,1008.1468505859375,-6.586658954620361,-6.0989298820495605,0.0007554719340987504,-0.00022875581635162234,-0.016157669946551323,0.043678976595401764,0.9605823755264282,0.03738109767436981,-0.001258948934264481,0.01501054409891367,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.78999328613281,24.968181610107422,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
1514,26.047386169433594,1007.7216186523438,-5.624268054962158,25.858583450317383,1008.1425170898438,-6.55120849609375,-6.087738037109375,0.0029802850913256407,0.000318403443088755,-0.017666904255747795,0.04572087898850441,0.9590731263160706,0.037574782967567444,-0.0013557911152020097,0.01501054409891367,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.77635955810547,24.976362228393555,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
1515,26.04620361328125,1007.7192993164062,-5.604804992675781,25.857271194458008,1008.1370849609375,-6.505982875823975,-6.055394172668457,0.004609700292348862,0.0008487502345815301,-0.017223011702299118,0.04558771476149559,0.9592506885528564,0.038058992475271225,-0.0007747377967461944,0.01462317630648613,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.7699966430664,24.973634719848633,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
1516,26.043407440185547,1007.7208862304688,-5.618420124053955,25.855857849121094,1008.140869140625,-6.537777900695801,-6.078098773956299,0.0024273665621876717,0.001136765698902309,-0.015758167952299118,0.04332386329770088,0.9601384997367859,0.037284255027770996,-0.0011621066369116306,0.015204229392111301,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.7645492553711,24.98272705078125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
1517,26.043685913085938,1007.7179565429688,-5.594534397125244,25.853078842163086,1008.1388549804688,-6.52060079574585,-6.057567596435547,0.0010147849097847939,0.0009508898365311325,-0.01679687574505806,0.043212890625,0.9591308832168579,0.03771036118268967,-0.0007456851308234036,0.014913702383637428,0.0,0.0,0.0,0.0,0.0,-7.510001182556152,65.75799560546875,24.97800064086914,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
1518,26.045818328857422,1007.720947265625,-5.6191511154174805,25.8558406829834,1008.1383056640625,-6.516124248504639,-6.067636489868164,0.001918017165735364,0.0007272830698639154,-0.016956675797700882,0.04496626555919647,0.9577414989471436,0.03815583139657974,-0.0005810533184558153,0.014526333659887314,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.75545501708984,24.968181610107422,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
