Time,Alt,Slope,Sub_Slope,Chu1,Chu2,Chu3,Fail1,Fail2,Space
56010.0,77.9207,-13.3614,-0.150745,1,1,1,1,1,0
56020.0,77.7856,-13.3565,-0.127706,1,1,1,1,1,0
56030.0,77.6505,-13.4535,-0.114208,1,1,1,1,1,0
56040.0,77.5154,-13.3667,-0.0930524,1,1,1,1,1,0
56050.0,77.3804,-13.5325,-0.0913334,1,1,1,1,1,0
56060.0,77.2453,-13.4217,-0.0830785,1,1,1,1,1,0
56070.0,77.1102,-13.551,-0.0853895,1,1,1,1,1,0
56080.0,76.9751,-13.4941,-0.080122,1,1,1,1,1,0
56090.0,76.84,-13.5955,-0.0849714,1,1,1,1,1,0
56100.0,76.705,-13.5048,-0.0823605,1,1,1,1,1,0
56110.0,76.5699,-13.5647,-0.0882674,1,1,1,1,1,0
56120.0,76.4348,-13.4472,-0.0853484,1,1,1,1,1,0
56130.0,76.2997,-13.5552,-0.0884264,1,1,1,1,1,0
56140.0,76.1646,-13.5389,-0.0930494,1,1,1,1,1,0
56150.0,76.0296,-13.5337,-0.0956274,1,1,1,1,1,0
56160.0,75.8945,-13.5765,-0.102761,1,1,1,1,1,0
56170.0,75.7594,-13.6113,-0.111769,1,1,1,1,1,0
56180.0,75.6243,-13.6138,-0.118149,1,1,1,1,1,0
56190.0,75.4892,-13.6531,-0.121204,1,1,1,1,1,0
56200.0,75.3542,-13.5754,-0.124133,1,1,1,1,1,0
56210.0,75.2191,-13.6096,-0.127361,1,1,1,1,1,0
56220.0,75.084,-13.5146,-0.116936,1,1,1,1,1,0
56230.0,74.9489,-13.5265,-0.107321,1,1,1,1,1,0
56240.0,74.8138,-13.4456,-0.0920927,1,1,1,1,1,0
56250.0,74.6788,-13.4311,-0.070525,1,1,1,1,1,0
56260.0,74.5437,-13.3993,-0.0466777,1,1,1,1,1,0
56270.0,74.4086,-13.4015,-0.0266081,1,1,1,1,1,0
56280.0,74.2735,-13.4927,-0.013381,1,1,1,1,1,0
56290.0,74.1385,-13.4263,0.0019766,1,1,1,1,1,0
56300.0,74.0035,-13.4929,0.00820322,1,1,1,1,1,0
56310.0,73.8684,-13.4632,0.0181233,1,1,1,1,1,0
56320.0,73.7334,-13.5433,0.0167021,1,1,1,1,1,0
56330.0,73.5984,-13.5392,0.0199297,1,1,1,1,1,0
56340.0,73.4634,-13.631,0.0108383,1,1,1,1,1,0
56350.0,73.3284,-13.543,0.00355261,1,1,1,1,1,0
56360.0,73.1933,-13.6559,-0.00817006,1,1,1,1,1,0
56370.0,73.0583,-13.5859,-0.0151187,1,1,1,1,1,0
56380.0,72.9233,-13.7526,-0.0309734,1,1,1,1,1,0
56390.0,72.7883,-13.6857,-0.0446627,1,1,1,1,1,0
56400.0,72.6533,-13.6893,-0.0566374,1,1,1,1,1,0
56410.0,72.5182,-13.6364,-0.0647905,1,1,1,1,1,0
56420.0,72.3832,-13.6092,-0.0712826,1,1,1,1,1,0
56430.0,72.2482,-13.6051,-0.0767274,1,1,1,1,1,0
56440.0,72.1132,-13.5964,-0.0737002,1,1,1,1,1,0
56450.0,71.9782,-13.5738,-0.073625,1,1,1,1,1,0
56460.0,71.8431,-13.6619,-0.0786693,1,1,1,1,1,0
56470.0,71.7081,-13.5696,-0.0772579,1,1,1,1,1,0
56480.0,71.5731,-13.5763,-0.0732329,1,1,1,1,1,0
56490.0,71.4381,-13.439,-0.0591619,1,1,1,1,1,0
56500.0,71.3031,-13.4331,-0.0382406,1,1,1,1,1,0
56510.0,71.168,-13.3449,-0.0154789,1,1,1,1,1,0
56520.0,71.033,-13.3432,0.0117665,1,1,1,1,1,0
56530.0,70.898,-13.4449,0.024795,1,1,1,1,1,0
56540.0,70.763,-13.2749,0.0476509,1,1,1,1,1,0
56550.0,70.628,-13.3402,0.0613059,1,1,1,1,1,0
56560.0,70.4929,-13.3641,0.0742178,1,1,1,1,1,0
56570.0,70.3579,-13.4936,0.0783064,1,1,1,1,1,0
56580.0,70.2229,-13.4819,0.0828539,1,1,1,1,1,0
56590.0,70.0879,-13.6231,0.0745814,1,1,1,1,1,0
56600.0,69.9529,-13.493,0.0714295,1,1,1,1,1,0
56610.0,69.8178,-13.5964,0.0634947,1,1,1,1,1,0
56620.0,69.6828,-13.5304,0.0602252,1,1,1,1,1,0
56630.0,69.5478,-13.5948,0.0569727,1,1,1,1,1,0
56640.0,69.4128,-13.5804,0.0487111,1,1,1,1,1,0
56650.0,69.2778,-13.6341,0.0410012,1,1,1,1,1,0
56660.0,69.1427,-13.6277,0.0340546,1,1,1,1,1,0
56670.0,69.0077,-13.6056,0.0266515,1,1,1,1,1,0
56680.0,68.8727,-13.5964,0.0210785,1,1,1,1,1,0
56690.0,68.7377,-13.5915,0.015817,1,1,1,1,1,0
56700.0,68.6027,-13.5253,0.0106875,1,1,1,1,1,0
56710.0,68.4676,-13.6091,0.008502,1,1,1,1,1,0
56720.0,68.3326,-13.5631,0.00470002,1,1,1,1,1,0
56730.0,68.1976,-13.5685,0.00891209,1,1,1,1,1,0
56740.0,68.0626,-13.5767,0.0130542,1,1,1,1,1,0
56750.0,67.9276,-13.4313,0.0310502,1,1,1,1,1,0
56760.0,67.7925,-13.4883,0.0399926,1,1,1,1,1,0
56770.0,67.6575,-13.4022,0.058402,1,1,1,1,1,0
56780.0,67.5225,-13.4597,0.0698673,1,1,1,1,1,0
56790.0,67.3875,-13.3284,0.0843701,1,1,1,1,1,0
56800.0,67.2525,-13.4394,0.087602,1,1,1,1,1,0
56810.0,67.1176,-13.4223,0.089566,1,1,1,1,1,0
56820.0,66.9826,-13.5518,0.0824141,1,1,1,1,1,0
56830.0,66.8476,-13.5386,0.077744,1,1,1,1,1,0
56840.0,66.7126,-13.5524,0.0692691,1,1,1,1,1,0
56850.0,66.5776,-13.5562,0.062293,1,1,1,1,1,0
56860.0,66.4427,-13.5758,0.0478853,1,1,1,1,1,0
56870.0,66.3077,-13.5431,0.0389479,1,1,1,1,1,0
56880.0,66.1727,-13.6662,0.0223146,1,1,1,1,1,0
56890.0,66.0377,-13.5988,0.011328,1,1,1,1,1,0
56900.0,65.9027,-13.5975,0.000556704,1,1,1,1,1,0
56910.0,65.7678,-13.6818,-0.0157112,1,1,1,1,1,0
56920.0,65.6328,-13.5784,-0.0247564,1,1,1,1,1,0
56930.0,65.4978,-13.6208,-0.039862,1,1,1,1,1,0
56940.0,65.3628,-13.5595,-0.0468374,1,1,1,1,1,0
56950.0,65.2278,-13.6241,-0.0587619,1,1,1,1,1,0
56960.0,65.0929,-13.6326,-0.0668694,1,1,1,1,1,0
56970.0,64.9579,-13.4849,-0.0665207,1,1,1,1,1,0
56980.0,64.8229,-13.4957,-0.0654174,1,1,1,1,1,0
56990.0,64.6879,-13.4913,-0.0567706,1,1,1,1,1,0
57000.0,64.5529,-13.3442,-0.0376888,1,1,1,1,1,0
57010.0,64.418,-13.3387,-0.0168294,1,1,1,1,1,0
57020.0,64.283,-13.2594,0.00823055,1,1,1,1,1,0
57030.0,64.148,-13.4066,0.0196533,1,1,1,1,1,0
57040.0,64.013,-13.332,0.0403094,1,1,1,1,1,0
57050.0,63.878,-13.395,0.0486636,1,1,1,1,1,0
57060.0,63.7431,-13.4193,0.0627603,1,1,1,1,1,0
57070.0,63.6081,-13.4999,0.0646461,1,1,1,1,1,0
57080.0,63.4731,-13.4959,0.0683772,1,1,1,1,1,0
57090.0,63.3381,-13.5482,0.0619637,1,1,1,1,1,0
57100.0,63.2031,-13.5066,0.0641879,1,1,1,1,1,0
57110.0,63.0682,-13.5226,0.0611896,1,1,1,1,1,0
57120.0,62.9332,-13.4491,0.0697965,1,1,1,1,1,0
57130.0,62.7982,-13.5621,0.0666722,1,1,1,1,1,0
57140.0,62.6632,-13.5482,0.0645972,1,1,1,1,1,0
57150.0,62.5282,-13.6074,0.0589246,1,1,1,1,1,0
57160.0,62.3933,-13.6832,0.0479718,1,1,1,1,1,0
57170.0,62.2583,-13.6185,0.0365419,1,1,1,1,1,0
57180.0,62.1233,-13.6631,0.0229155,1,1,1,1,1,0
57190.0,61.9883,-13.5994,0.00998717,1,1,1,1,1,0
57200.0,61.8533,-13.6574,-0.000432349,1,1,1,1,1,0
57210.0,61.7184,-13.6198,-0.0106003,1,1,1,1,1,0
57220.0,61.5834,-13.5192,-0.00970601,1,1,1,1,1,0
57230.0,61.4484,-13.5269,-0.00881489,1,1,1,1,1,0
57240.0,61.3134,-13.4737,0.000132301,1,1,1,1,1,0
57250.0,61.1784,-13.3765,0.0153676,1,1,1,1,1,0
57260.0,61.0435,-13.4266,0.0297271,1,1,1,1,1,0
57270.0,60.9085,-13.2898,0.0504824,1,1,1,1,1,0
57280.0,60.7735,-13.44,0.0590226,1,1,1,1,1,0
57290.0,60.6386,-13.3194,0.0763366,1,1,1,1,1,0
57300.0,60.5036,-13.4279,0.0851413,1,1,1,1,1,0
57310.0,60.3687,-13.4617,0.0921124,1,1,1,1,1,0
57320.0,60.2338,-13.5857,0.0871991,1,1,1,1,1,0
57330.0,60.0989,-13.5274,0.0872542,1,1,1,1,1,0
57340.0,59.964,-13.5347,0.0800176,1,1,1,1,1,0
57350.0,59.829,-13.5421,0.0759524,1,1,1,1,1,0
57360.0,59.6941,-13.5117,0.0696869,1,1,1,1,1,0
57370.0,59.5592,-13.536,0.0641366,1,1,1,1,1,0
57380.0,59.4243,-13.65,0.044217,1,1,1,1,1,0
57390.0,59.2894,-13.6364,0.0266707,1,1,1,1,1,0
57400.0,59.1544,-13.5862,0.0117794,1,1,1,1,1,0
57410.0,59.0195,-13.6678,-0.00510691,1,1,1,1,1,0
57420.0,58.8846,-13.6126,-0.01585,1,1,1,1,1,0
57430.0,58.7497,-13.6115,-0.0265146,1,1,1,1,1,0
57440.0,58.6148,-13.5436,-0.0317138,1,1,1,1,1,0
57450.0,58.4798,-13.5468,-0.0377334,1,1,1,1,1,0
57460.0,58.3449,-13.6141,-0.0523927,1,1,1,1,1,0
57470.0,58.21,-13.4649,-0.0513871,1,1,1,1,1,0
57480.0,58.0751,-13.5239,-0.0564195,1,1,1,1,1,0
57490.0,57.9402,-13.4854,-0.049098,1,1,1,1,1,0
57500.0,57.8052,-13.4334,-0.0408239,1,1,1,1,1,0
57510.0,57.6703,-13.4306,-0.0251204,1,1,1,1,1,0
57520.0,57.5354,-13.345,-0.00490363,1,1,1,1,1,0
57530.0,57.4005,-13.3917,0.00709506,1,1,1,1,1,0
57540.0,57.2656,-13.319,0.0330393,1,1,1,1,1,0
57550.0,57.1306,-13.4414,0.0492216,1,1,1,1,1,0
57560.0,56.9957,-13.4182,0.0643666,1,1,1,1,1,0
57570.0,56.8608,-13.4904,0.0693997,1,1,1,1,1,0
57580.0,56.7259,-13.3904,0.0766934,1,1,1,1,1,0
57590.0,56.591,-13.4808,0.0746696,1,1,1,1,1,0
57600.0,56.456,-13.4862,0.0774637,1,1,1,1,1,0
57610.0,56.3211,-13.5,0.0740799,1,1,1,1,1,0
57620.0,56.1862,-13.5239,0.072862,1,1,1,1,1,0
57630.0,56.0513,-13.6466,0.0617066,1,1,1,1,1,0
57640.0,55.9164,-13.541,0.055074,1,1,1,1,1,0
57650.0,55.7814,-13.6299,0.04268,1,1,1,1,1,0
57660.0,55.6465,-13.6176,0.0304075,1,1,1,1,1,0
57670.0,55.5116,-13.6755,0.0161008,1,1,1,1,1,0
57680.0,55.3767,-13.5513,0.00877202,1,1,1,1,1,0
57690.0,55.2418,-13.5443,0.0013659,1,1,1,1,1,0
57700.0,55.1068,-13.5538,-0.00299249,1,1,1,1,1,0
57710.0,54.9719,-13.6091,-0.0136805,1,1,1,1,1,0
57720.0,54.837,-13.6293,-0.0243106,1,1,1,1,1,0
57730.0,54.7021,-13.5965,-0.0320012,1,1,1,1,1,0
57740.0,54.5672,-13.4675,-0.0324752,1,1,1,1,1,0
57750.0,54.4322,-13.4851,-0.026078,1,1,1,1,1,0
57760.0,54.2973,-13.4199,-0.0181158,1,1,1,1,1,0
57770.0,54.1624,-13.4191,-0.005966,1,1,1,1,1,0
57780.0,54.0275,-13.2661,0.0125585,1,1,1,1,1,0
57790.0,53.8926,-13.3139,0.0345776,1,1,1,1,1,0
57800.0,53.7577,-13.3733,0.0475633,1,1,1,1,1,0
57810.0,53.6228,-13.2717,0.0669088,1,1,1,1,1,0
57820.0,53.4879,-13.3488,0.0755185,1,1,1,1,1,0
57830.0,53.353,-13.3396,0.0807685,1,1,1,1,1,0
57840.0,53.2181,-13.4808,0.0823207,1,1,1,1,1,0
57850.0,53.0832,-13.4331,0.0838801,1,1,1,1,1,0
57860.0,52.9483,-13.4541,0.0832284,1,1,1,1,1,0
57870.0,52.8134,-13.4221,0.0865308,1,1,1,1,1,0
57880.0,52.6785,-13.5906,0.0728993,1,1,1,1,1,0
57890.0,52.5436,-13.4966,0.0645533,1,1,1,1,1,0
57900.0,52.4087,-13.5772,0.0575207,1,1,1,1,1,0
57910.0,52.2738,-13.524,0.0443129,1,1,1,1,1,0
57920.0,52.1389,-13.6183,0.0333446,1,1,1,1,1,0
57930.0,52.004,-13.5403,0.0206413,1,1,1,1,1,0
57940.0,51.8691,-13.5332,0.0150121,1,1,1,1,1,0
57950.0,51.7342,-13.5987,0.0011644,1,1,1,1,1,0
57960.0,51.5993,-13.6076,-0.0132844,1,1,1,1,1,0
57970.0,51.4644,-13.575,-0.0185632,1,1,1,1,1,0
57980.0,51.3295,-13.546,-0.0209764,1,1,1,1,1,0
57990.0,51.1946,-13.4654,-0.0187926,1,1,1,1,1,0
58000.0,51.0597,-13.4827,-0.00863096,1,1,1,1,1,0
58010.0,50.9248,-13.3648,0.00781849,1,1,1,1,1,0
58020.0,50.7899,-13.3598,0.0309109,1,1,1,1,1,0
58030.0,50.655,-13.3083,0.046447,1,1,1,1,1,0
58040.0,50.5201,-13.3103,0.0690022,1,1,1,1,1,0
58050.0,50.3852,-13.4146,0.0813974,1,1,1,1,1,0
58060.0,50.2503,-13.3107,0.0957826,1,1,1,1,1,0
58070.0,50.1154,-13.387,0.10385,1,1,1,1,1,0
58080.0,49.9805,-13.3774,0.111301,1,1,1,1,1,0
58090.0,49.8456,-13.4676,0.112729,1,1,1,1,1,0
58100.0,49.7107,-13.4751,0.113269,1,1,1,1,1,0
58110.0,49.5758,-13.4481,0.113831,1,1,1,1,1,0
58120.0,49.4409,-13.4173,0.121878,1,1,1,1,1,0
58130.0,49.306,-13.5383,0.116699,1,1,1,1,1,0
58140.0,49.1711,-13.4371,0.11562,1,1,1,1,1,0
58150.0,49.0362,-13.5185,0.107609,1,1,1,1,1,0
58160.0,48.9013,-13.4604,0.0960093,1,1,1,1,1,0
58170.0,48.7664,-13.5566,0.0860949,1,1,1,1,1,0
58180.0,48.6315,-13.4801,0.0743218,1,1,1,1,1,0
58190.0,48.4966,-13.5288,0.0657649,1,1,1,1,1,0
58200.0,48.3617,-13.5941,0.0487785,1,1,1,1,1,0
58210.0,48.2268,-13.5567,0.0369972,1,1,1,1,1,0
58220.0,48.0919,-13.5256,0.0333425,1,1,1,1,1,0
58230.0,47.957,-13.4965,0.0308856,1,1,1,1,1,0
58240.0,47.8221,-13.4652,0.0321025,1,1,1,1,1,0
58250.0,47.6872,-13.4361,0.040586,1,1,1,1,1,0
58260.0,47.5523,-13.316,0.0527471,1,1,1,1,1,0
58270.0,47.4174,-13.3733,0.0714994,1,1,1,1,1,0
58280.0,47.2825,-13.267,0.0869077,1,1,1,1,1,0
58290.0,47.1476,-13.2667,0.109864,1,1,1,1,1,0
58300.0,47.0127,-13.3766,0.122764,1,1,1,1,1,0
58310.0,46.8779,-13.3184,0.131191,1,1,1,1,1,0
58320.0,46.743,-13.4001,0.132529,1,1,1,1,1,0
58330.0,46.6082,-13.3895,0.134227,1,1,1,1,1,0
58340.0,46.4733,-13.5396,0.129594,1,1,1,1,1,0
58350.0,46.3384,-13.4871,0.126567,1,1,1,1,1,0
58360.0,46.2036,-13.5069,0.124177,1,1,1,1,1,0
58370.0,46.0687,-13.5315,0.116487,1,1,1,1,1,0
58380.0,45.9339,-13.5313,0.102609,1,1,1,1,1,0
58390.0,45.799,-13.5992,0.0856296,1,1,1,1,1,0
58400.0,45.6641,-13.5128,0.0766941,1,1,1,1,1,0
58410.0,45.5293,-13.6241,0.0571923,1,1,1,1,1,0
58420.0,45.3944,-13.6099,0.0395118,1,1,1,1,1,0
58430.0,45.2596,-13.742,0.0192119,1,1,1,1,1,0
58440.0,45.1247,-13.5907,0.00533877,1,1,1,1,1,0
58450.0,44.9898,-13.6478,-0.00856265,1,1,1,1,1,0
58460.0,44.855,-13.6099,-0.0251658,1,1,1,1,1,0
58470.0,44.7201,-13.6792,-0.0368419,1,1,1,1,1,0
58480.0,44.5853,-13.5966,-0.0465757,1,1,1,1,1,0
58490.0,44.4504,-13.5226,-0.0501837,1,1,1,1,1,0
58500.0,44.3155,-13.5387,-0.0515206,1,1,1,1,1,0
58510.0,44.1807,-13.5035,-0.0496534,1,1,1,1,1,0
58520.0,44.0458,-13.4189,-0.0381687,1,1,1,1,1,0
58530.0,43.911,-13.3891,-0.0277031,1,1,1,1,1,0
58540.0,43.7761,-13.3151,-0.00870291,1,1,1,1,1,0
58550.0,43.6412,-13.2611,0.00818164,1,1,1,1,1,0
58560.0,43.5064,-13.3291,0.0202696,1,1,1,1,1,0
58570.0,43.3715,-13.3995,0.0258453,1,1,1,1,1,0
58580.0,43.2367,-13.3898,0.0361836,1,1,1,1,1,0
58590.0,43.1018,-13.482,0.0365682,1,1,1,1,1,0
58600.0,42.9669,-13.48,0.0380194,1,1,1,1,1,0
58610.0,42.8321,-13.4482,0.0375508,1,1,1,1,1,0
58620.0,42.6972,-13.4711,0.0348551,1,1,1,1,1,0
58630.0,42.5624,-13.5204,0.0225677,1,1,1,1,1,0
58640.0,42.4275,-13.5382,0.0147162,1,1,1,1,1,0
58650.0,42.2926,-13.503,0.00145033,1,1,1,1,1,0
58660.0,42.1578,-13.6199,-0.0144264,1,1,1,1,1,0
58670.0,42.0229,-13.5976,-0.0327683,1,1,1,1,1,0
58680.0,41.8881,-13.7336,-0.0530231,1,1,1,1,1,0
58690.0,41.7532,-13.5886,-0.0651816,1,1,1,1,1,0
58700.0,41.6183,-13.6007,-0.0763551,1,1,1,1,1,0
58710.0,41.4835,-13.554,-0.0906558,1,1,1,1,1,0
58720.0,41.3486,-13.6282,-0.108774,1,1,1,1,1,0
58730.0,41.2138,-13.6505,-0.127364,1,1,1,1,1,0
58740.0,41.0789,-13.4635,-0.125775,1,1,1,1,1,0
58750.0,40.944,-13.5395,-0.129611,1,1,1,1,1,0
58760.0,40.8092,-13.5069,-0.126729,1,1,1,1,1,0
58770.0,40.6743,-13.3723,-0.116794,1,1,1,1,1,0
58780.0,40.5395,-13.3835,-0.0965027,1,1,1,1,1,0
58790.0,40.4046,-13.2603,-0.0730607,1,1,1,1,1,0
58800.0,40.2698,-13.2607,-0.0521538,1,1,1,1,1,0
58810.0,40.135,-13.3215,-0.0302306,1,1,1,1,1,0
58820.0,40.0002,-13.4011,-0.0176398,1,1,1,1,1,0
58830.0,39.8654,-13.3888,-0.00308234,1,1,1,1,1,0
58840.0,39.7306,-13.4787,-0.00149751,1,1,1,1,1,0
58850.0,39.5958,-13.4848,0.00136097,1,1,1,1,1,0
58860.0,39.461,-13.501,0.00109191,1,1,1,1,1,0
58870.0,39.3262,-13.5166,0.00281886,1,1,1,1,1,0
58880.0,39.1914,-13.4208,-0.000243349,1,1,1,1,1,0
58890.0,39.0566,-13.4879,-0.00079546,1,1,1,1,1,0
58900.0,38.9218,-13.453,-0.00612993,1,1,1,1,1,0
58910.0,38.787,-13.5189,-0.0108375,1,1,1,1,1,0
58920.0,38.6522,-13.5468,-0.0229062,1,1,1,1,1,0
58930.0,38.5174,-13.6773,-0.0377626,1,1,1,1,1,0
58940.0,38.3826,-13.5862,-0.0489553,1,1,1,1,1,0
58950.0,38.2478,-13.5975,-0.0629159,1,1,1,1,1,0
58960.0,38.113,-13.5606,-0.0722826,1,1,1,1,1,0
58970.0,37.9782,-13.6394,-0.0898577,1,1,1,1,1,0
58980.0,37.8434,-13.6056,-0.0998661,1,1,1,1,1,0
58990.0,37.7086,-13.4698,-0.0960262,1,1,1,1,1,0
59000.0,37.5738,-13.5402,-0.100962,1,1,1,1,1,0
59010.0,37.439,-13.503,-0.0957298,1,1,1,1,1,0
59020.0,37.3042,-13.4618,-0.0884911,1,1,1,1,1,0
59030.0,37.1694,-13.4256,-0.0747459,1,1,1,1,1,0
59040.0,37.0346,-13.3047,-0.0544946,1,1,1,1,1,0
59050.0,36.8998,-13.3013,-0.0396628,1,1,1,1,1,0
59060.0,36.765,-13.3618,-0.0219895,1,1,1,1,1,0
59070.0,36.6302,-13.3937,-0.00927533,1,1,1,1,1,0
59080.0,36.4954,-13.4357,0.000754646,1,1,1,1,1,0
59090.0,36.3606,-13.5782,-0.00259224,1,1,1,1,1,0
59100.0,36.2258,-13.5295,-0.00370818,1,1,1,1,1,0
59110.0,36.091,-13.5495,-0.00467823,1,1,1,1,1,0
59120.0,35.9562,-13.5195,-0.00255631,1,1,1,1,1,0
59130.0,35.8214,-13.463,-0.00289665,1,1,1,1,1,0
59140.0,35.6866,-13.5261,-0.00247315,1,1,1,1,1,0
59150.0,35.5518,-13.4908,-0.00499574,1,1,1,1,1,0
59160.0,35.417,-13.5229,-0.0046266,1,1,1,1,1,0
59170.0,35.2822,-13.6409,-0.0179506,1,1,1,1,1,0
59180.0,35.1474,-13.6371,-0.0271994,1,1,1,1,1,0
59190.0,35.0126,-13.7539,-0.0438977,1,1,1,1,1,0
59200.0,34.8778,-13.5881,-0.0563094,1,1,1,1,1,0
59210.0,34.743,-13.7177,-0.0723848,1,1,1,1,1,0
59220.0,34.6082,-13.6191,-0.0837477,1,1,1,1,1,0
59230.0,34.4734,-13.5378,-0.084383,1,1,1,1,1,0
59240.0,34.3386,-13.4549,-0.0795129,1,1,1,1,1,0
59250.0,34.2038,-13.6116,-0.0833482,1,1,1,1,1,0
59260.0,34.069,-13.4929,-0.0709537,1,1,1,1,1,0
59270.0,33.9342,-13.4031,-0.0576075,1,1,1,1,1,0
59280.0,33.7994,-13.4227,-0.0399586,1,1,1,1,1,0
59290.0,33.6647,-13.4307,-0.0198708,1,1,1,1,1,0
59300.0,33.5299,-13.4141,-0.00842516,1,1,1,1,1,0
59310.0,33.3951,-13.3024,0.0155889,1,1,1,1,1,0
59320.0,33.2604,-13.3797,0.0310227,1,1,1,1,1,0
59330.0,33.1256,-13.244,0.0513948,1,1,1,1,1,0
59340.0,32.9909,-13.2989,0.0621967,1,1,1,1,1,0
59350.0,32.8561,-13.2874,0.0750239,1,1,1,1,1,0
59360.0,32.7213,-13.3416,0.0840292,1,1,1,1,1,0
59370.0,32.5866,-13.3596,0.0920632,1,1,1,1,1,0
59380.0,32.4518,-13.3609,0.0984443,1,1,1,1,1,0
59390.0,32.3171,-13.3318,0.10058,1,1,1,1,1,0
59400.0,32.1823,-13.3652,0.10759,1,1,1,1,1,0
59410.0,32.0475,-13.2779,0.111427,1,1,1,1,1,0
59420.0,31.9128,-13.3378,0.112991,1,1,1,1,1,0
59430.0,31.778,-13.3328,0.107878,1,1,1,1,1,0
59440.0,31.6433,-13.4458,0.104252,1,1,1,1,1,0
59450.0,31.5085,-13.2871,0.101255,1,1,1,1,1,0
59460.0,31.3737,-13.3618,0.101463,1,1,1,1,1,0
59470.0,31.239,-13.2177,0.102766,1,1,1,1,1,0
59480.0,31.1042,-13.2699,0.107715,1,1,1,1,1,0
59490.0,30.9695,-13.1776,0.12045,1,1,1,1,1,0
59500.0,30.8347,-13.1649,0.13168,1,1,1,1,1,0
59510.0,30.6999,-13.0979,0.148767,1,1,1,1,1,0
59520.0,30.5652,-13.0167,0.173388,1,1,1,1,1,0
59530.0,30.4304,-13.0339,0.201186,1,1,1,1,1,0
59540.0,30.2957,-12.9649,0.2355,1,1,1,1,1,0
59550.0,30.1609,-12.9622,0.273475,1,1,1,1,1,0
59560.0,30.0261,-13.0693,0.30239,1,1,1,1,1,0
59570.0,29.8914,-13.1427,0.322914,1,1,1,1,1,0
59580.0,29.7566,-13.1033,0.343757,1,1,1,1,1,0
59590.0,29.6219,-13.1549,0.360056,1,1,1,1,1,0
59600.0,29.4871,-13.24,0.370414,1,1,1,1,1,0
59610.0,29.3523,-13.3935,0.376262,1,1,1,1,1,0
59620.0,29.2176,-13.363,0.374949,1,1,1,1,1,0
59630.0,29.0828,-13.3629,0.373673,1,1,1,1,1,0
59640.0,28.9481,-13.384,0.367449,1,1,1,1,1,0
59650.0,28.8133,-13.4668,0.363074,1,1,1,1,1,0
59660.0,28.6785,-13.4285,0.348404,1,1,1,1,1,0
59670.0,28.5438,-13.4912,0.333756,1,1,1,1,1,0
59680.0,28.409,-13.5867,0.305668,1,1,1,1,1,0
59690.0,28.2743,-13.7573,0.279041,1,1,1,1,1,0
59700.0,28.1395,-13.6432,0.251927,1,1,1,1,1,0
59710.0,28.0047,-13.7714,0.223554,1,1,1,1,1,0
59720.0,27.87,-13.7228,0.191312,1,1,1,1,1,0
59730.0,27.7352,-13.8383,0.15375,1,1,1,1,1,0
59740.0,27.6005,-13.6843,0.131791,1,1,1,1,1,0
59750.0,27.4657,-13.6654,0.110567,1,1,1,1,1,0
59760.0,27.3309,-13.5452,0.096168,1,1,1,1,1,0
59770.0,27.1962,-13.4589,0.0955309,1,1,1,1,1,0
59780.0,27.0614,-13.4741,0.09459,1,1,1,1,1,0
59790.0,26.9267,-13.35,0.1077,1,1,1,1,1,0
59800.0,26.792,-13.3429,0.124018,1,1,1,1,1,0
59810.0,26.6573,-13.3526,0.134626,1,1,1,1,1,0
59820.0,26.5225,-13.4291,0.13824,1,1,1,1,1,0
59830.0,26.3878,-13.3333,0.145334,1,1,1,1,1,0
59840.0,26.2531,-13.4403,0.143291,1,1,1,1,1,0
59850.0,26.1184,-13.4819,0.138277,1,1,1,1,1,0
59860.0,25.9837,-13.5402,0.12974,1,1,1,1,1,0
59870.0,25.8489,-13.505,0.118669,1,1,1,1,1,0
59880.0,25.7142,-13.5074,0.113463,1,1,1,1,1,0
59890.0,25.5795,-13.5233,0.106571,1,1,1,1,1,0
59900.0,25.4448,-13.6614,0.0935367,1,1,1,1,1,0
59910.0,25.3101,-13.6192,0.0757776,1,1,1,1,1,0
59920.0,25.1753,-13.6322,0.0560458,1,1,1,1,1,0
59930.0,25.0406,-13.6297,0.0307152,1,1,1,1,1,0
59940.0,24.9059,-13.7464,0.00344023,1,1,1,1,1,0
59950.0,24.7712,-13.5814,-0.0152458,1,1,1,1,1,0
59960.0,24.6365,-13.7123,-0.0390491,1,1,1,1,1,0
59970.0,24.5017,-13.611,-0.062001,1,1,1,1,1,0
59980.0,24.367,-13.7195,-0.0897204,1,1,1,1,1,0
59990.0,24.2323,-13.6193,-0.103742,1,1,1,1,1,0
60000.0,24.0976,-13.6535,-0.122846,1,1,1,1,1,0
60010.0,23.9629,-13.4818,-0.127886,1,1,1,1,1,0
60020.0,23.8281,-13.3949,-0.127608,1,1,1,1,1,0
60030.0,23.6934,-13.4083,-0.124279,1,1,1,1,1,0
60040.0,23.5587,-13.3352,-0.110613,1,1,1,1,1,0
60050.0,23.424,-13.4,-0.0984766,1,1,1,1,1,0
60060.0,23.2893,-13.2942,-0.0849382,1,1,1,1,1,0
60070.0,23.1545,-13.3749,-0.078743,1,1,1,1,1,0
60080.0,23.0198,-13.3311,-0.0726591,1,1,1,1,1,0
60090.0,22.8851,-13.3916,-0.0775543,1,1,1,1,1,0
60100.0,22.7504,-13.3799,-0.0806626,1,1,1,1,1,0
60110.0,22.6157,-13.4191,-0.0867858,1,1,1,1,1,0
