Time,Alt,Slope,Sub_Slope,Chu1,Chu2,Chu3,Fail1,Fail2,Space
70860.0,247.356,-13.5592,-0.0274206,1,1,0,1,0,0
70870.0,247.219,-13.3745,-0.0010652,1,1,0,1,0,0
70880.0,247.083,-13.4144,0.0189359,1,1,0,1,0,0
70890.0,246.947,-13.4792,0.0388047,1,1,0,1,0,0
70900.0,246.811,-13.5038,0.0539105,1,1,0,1,0,0
70910.0,246.675,-13.3366,0.0811081,1,1,0,1,0,0
70920.0,246.539,-13.2119,0.114589,1,1,0,1,0,0
70930.0,246.402,-13.4659,0.13189,1,1,0,1,0,0
70940.0,246.266,-13.2534,0.167286,1,1,0,1,0,0
70950.0,246.13,-13.6236,0.17227,1,1,0,1,0,0
70960.0,245.994,-13.4523,0.187191,1,1,0,1,0,0
70970.0,245.858,-13.5122,0.194733,1,1,0,1,0,0
70980.0,245.722,-13.7501,0.175132,1,1,0,1,0,0
70990.0,245.586,-13.639,0.164113,1,1,0,1,0,0
71000.0,245.449,-13.8772,0.130713,1,1,0,1,0,0
71010.0,245.313,-13.7162,0.113943,1,1,0,1,0,0
71020.0,245.177,-13.8687,0.0895123,1,1,0,1,0,0
71030.0,245.041,-13.8724,0.0611658,1,1,0,1,0,0
71040.0,244.905,-13.7717,0.0295892,1,1,0,1,0,0
71050.0,244.769,-13.9015,-0.000425719,1,1,0,1,0,0
71060.0,244.632,-13.6723,-0.0100983,1,1,0,1,0,0
71070.0,244.496,-13.5243,-0.00312858,1,1,0,1,0,0
71080.0,244.36,-13.385,0.022725,1,1,0,1,0,0
71090.0,244.224,-13.5394,0.0350963,1,1,0,1,0,0
71100.0,244.088,-13.5911,0.0430687,1,1,0,1,0,0
71110.0,243.952,-13.629,0.0422094,1,1,0,1,0,0
71120.0,243.816,-13.4261,0.0628449,1,1,0,1,0,0
71130.0,243.679,-13.5628,0.0712855,1,1,0,1,0,0
71140.0,243.543,-13.6324,0.0667314,1,1,0,1,0,0
71150.0,243.407,-13.6885,0.0552041,1,1,0,1,0,0
71160.0,243.271,-13.5322,0.0606553,1,1,0,1,0,0
71170.0,243.135,-13.3849,0.086912,1,1,0,1,0,0
71180.0,242.999,-13.6781,0.0888062,1,1,0,1,0,0
71190.0,242.863,-13.53,0.103322,1,1,0,1,0,0
71200.0,242.727,-13.7187,0.0965833,1,1,0,1,0,0
71210.0,242.59,-13.6264,0.102035,1,1,0,1,0,0
71220.0,242.454,-13.6778,0.0974458,1,1,0,1,0,0
71230.0,242.318,-14.0172,0.0547163,1,1,0,1,0,0
71240.0,242.182,-13.8143,0.0333599,1,1,0,1,0,0
71250.0,242.046,-14.1037,-0.0201203,1,1,0,1,0,0
71260.0,241.91,-13.8762,-0.0518312,1,1,0,1,0,0
71270.0,241.774,-13.9262,-0.0877733,1,1,0,1,0,0
71280.0,241.638,-13.9493,-0.12675,1,1,0,1,0,0
71290.0,241.502,-13.8537,-0.151334,1,1,0,1,0,0
71300.0,241.365,-13.9348,-0.182255,1,1,0,1,0,0
71310.0,241.229,-13.7353,-0.190267,1,1,0,1,0,0
71320.0,241.093,-13.5922,-0.180197,1,1,0,1,0,0
71330.0,240.957,-13.6973,-0.16842,1,1,0,1,0,0
71340.0,240.821,-13.5513,-0.151029,1,1,0,1,0,0
71350.0,240.685,-13.5432,-0.140636,1,1,0,1,0,0
71360.0,240.549,-13.6335,-0.13536,1,1,0,1,0,0
71370.0,240.413,-13.4348,-0.104604,1,1,0,1,0,0
71380.0,240.276,-13.583,-0.094474,1,1,0,1,0,0
71390.0,240.14,-13.6614,-0.0892405,1,1,0,1,0,0
71400.0,240.004,-13.7364,-0.0910027,1,1,0,1,0,0
71410.0,239.868,-13.5828,-0.0748906,1,1,0,1,0,0
71420.0,239.732,-13.6103,-0.0553292,1,1,0,1,0,0
71430.0,239.596,-13.5078,-0.0444686,1,1,0,1,0,0
71440.0,239.46,-13.4917,-0.0256095,1,1,0,1,0,0
71450.0,239.324,-13.5878,-0.0244885,1,1,0,1,0,0
71460.0,239.188,-13.5783,-0.0181301,1,1,0,1,0,0
71470.0,239.051,-13.7247,-0.0247539,1,1,0,1,0,0
71480.0,238.915,-13.9225,-0.0592552,1,1,0,1,0,0
71490.0,238.779,-13.8065,-0.0781932,1,1,0,1,0,0
71500.0,238.643,-14.0276,-0.125702,1,1,0,1,0,0
71510.0,238.507,-13.8198,-0.147326,1,1,0,1,0,0
71520.0,238.371,-13.8886,-0.176327,1,1,0,1,0,0
71530.0,238.235,-13.8499,-0.208255,1,1,0,1,0,0
71540.0,238.099,-13.9681,-0.242527,1,1,0,1,0,0
71550.0,237.962,-13.8115,-0.272621,1,1,0,1,0,0
71560.0,237.826,-13.6424,-0.273087,1,1,0,1,0,0
71570.0,237.69,-13.4795,-0.256073,1,1,0,1,0,0
71580.0,237.554,-13.6082,-0.240533,1,1,0,1,0,0
71590.0,237.418,-13.5304,-0.226651,1,1,0,1,0,0
71600.0,237.282,-13.5491,-0.214875,1,1,0,1,0,0
71610.0,237.146,-13.6459,-0.21369,1,1,0,1,0,0
71620.0,237.01,-13.4354,-0.184382,1,1,0,1,0,0
71630.0,236.874,-13.4893,-0.166159,1,1,0,1,0,0
71640.0,236.738,-13.5178,-0.155647,1,1,0,1,0,0
71650.0,236.602,-13.5942,-0.155315,1,1,0,1,0,0
71660.0,236.466,-13.4738,-0.140666,1,1,0,1,0,0
71670.0,236.329,-13.5032,-0.109977,1,1,0,1,0,0
71680.0,236.193,-13.3929,-0.0891395,1,1,0,1,0,0
71690.0,236.057,-13.4031,-0.0563291,1,1,0,1,0,0
71700.0,235.921,-13.49,-0.0435221,1,1,0,1,0,0
71710.0,235.785,-13.5372,-0.024328,1,1,0,1,0,0
71720.0,235.649,-13.6346,-0.017073,1,1,0,1,0,0
71730.0,235.513,-13.8775,-0.039796,1,1,0,1,0,0
71740.0,235.377,-13.6985,-0.0480403,1,1,0,1,0,0
71750.0,235.241,-14.0068,-0.0883383,1,1,0,1,0,0
71760.0,235.105,-13.7894,-0.105614,1,1,0,1,0,0
71770.0,234.969,-13.9558,-0.136008,1,1,0,1,0,0
71780.0,234.833,-13.9189,-0.165953,1,1,0,1,0,0
71790.0,234.697,-14.059,-0.196668,1,1,0,1,0,0
71800.0,234.561,-13.904,-0.22015,1,1,0,1,0,0
71810.0,234.425,-13.6217,-0.213688,1,1,0,1,0,0
71820.0,234.289,-13.3849,-0.18619,1,1,0,1,0,0
71830.0,234.153,-13.5094,-0.157347,1,1,0,1,0,0
71840.0,234.016,-13.3483,-0.129153,1,1,0,1,0,0
71850.0,233.88,-13.336,-0.0986977,1,1,0,1,0,0
71860.0,233.744,-13.4128,-0.0791554,1,1,0,1,0,0
71870.0,233.608,-13.1872,-0.0366248,1,1,0,1,0,0
71880.0,233.472,-13.2585,0.000948895,1,1,0,1,0,0
71890.0,233.336,-13.3376,0.0275615,1,1,0,1,0,0
71900.0,233.2,-13.4186,0.0525507,1,1,0,1,0,0
71910.0,233.064,-13.229,0.092615,1,1,0,1,0,0
71920.0,232.928,-13.2493,0.141556,1,1,0,1,0,0
71930.0,232.792,-13.0987,0.178837,1,1,0,1,0,0
71940.0,232.656,-13.0667,0.235034,1,1,0,1,0,0
71950.0,232.52,-13.1068,0.266303,1,1,0,1,0,0
71960.0,232.384,-13.1849,0.303532,1,1,0,1,0,0
71970.0,232.248,-13.2547,0.33547,1,1,0,1,0,0
71980.0,232.112,-13.4902,0.342898,1,1,0,1,0,0
71990.0,231.976,-13.3733,0.353188,1,1,0,1,0,0
72000.0,231.84,-13.6085,0.344917,1,1,0,1,0,0
72010.0,231.703,-13.379,0.345523,1,1,0,1,0,0
72020.0,231.567,-13.4907,0.340356,1,1,0,1,0,0
72030.0,231.431,-13.4476,0.332546,1,1,0,1,0,0
72040.0,231.295,-13.6071,0.326671,1,1,0,1,0,0
72050.0,231.159,-13.5069,0.310595,1,1,0,1,0,0
72060.0,231.023,-13.3553,0.314903,1,1,0,1,0,0
72070.0,230.887,-13.158,0.338905,1,1,0,1,0,0
72080.0,230.751,-13.2094,0.375815,1,1,0,1,0,0
72090.0,230.615,-13.1314,0.400577,1,1,0,1,0,0
72100.0,230.479,-13.1971,0.423622,1,1,0,1,0,0
72110.0,230.343,-13.2452,0.443716,1,1,0,1,0,0
72120.0,230.207,-13.1428,0.471279,1,1,0,1,0,0
72130.0,230.071,-13.2388,0.495332,1,1,0,1,0,0
72140.0,229.935,-13.1996,0.51247,1,1,0,1,0,0
72150.0,229.799,-13.2837,0.524172,1,1,0,1,0,0
72160.0,229.663,-13.1622,0.542689,1,1,0,1,0,0
72170.0,229.527,-13.1868,0.576065,1,1,0,1,0,0
72180.0,229.391,-13.0622,0.590641,1,1,0,1,0,0
72190.0,229.255,-13.1822,0.616283,1,1,0,1,0,0
72200.0,229.119,-13.2018,0.626874,1,1,0,1,0,0
72210.0,228.982,-13.2096,0.64016,1,1,0,1,0,0
72220.0,228.846,-13.2842,0.650822,1,1,0,1,0,0
72230.0,228.71,-13.5382,0.63353,1,1,0,1,0,0
72240.0,228.574,-13.3866,0.617609,1,1,0,1,0,0
72250.0,228.438,-13.6665,0.586469,1,1,0,1,0,0
72260.0,228.302,-13.4295,0.560749,1,1,0,1,0,0
72270.0,228.166,-13.5725,0.536081,1,1,0,1,0,0
72280.0,228.03,-13.6221,0.506854,1,1,0,1,0,0
72290.0,227.894,-13.7265,0.477815,1,1,0,1,0,0
72300.0,227.758,-13.6014,0.442685,1,1,0,1,0,0
72310.0,227.622,-13.4659,0.424674,1,1,0,1,0,0
72320.0,227.486,-13.3064,0.424504,1,1,0,1,0,0
72330.0,227.35,-13.385,0.42335,1,1,0,1,0,0
72340.0,227.214,-13.3097,0.427414,1,1,0,1,0,0
72350.0,227.078,-13.4069,0.432841,1,1,0,1,0,0
72360.0,226.942,-13.4896,0.427104,1,1,0,1,0,0
72370.0,226.806,-13.2581,0.4361,1,1,0,1,0,0
72380.0,226.67,-13.438,0.437851,1,1,0,1,0,0
72390.0,226.534,-13.4543,0.43022,1,1,0,1,0,0
72400.0,226.398,-13.5854,0.414531,1,1,0,1,0,0
72410.0,226.262,-13.4633,0.406621,1,1,0,1,0,0
72420.0,226.126,-13.4808,0.399177,1,1,0,1,0,0
72430.0,225.99,-13.3708,0.401695,1,1,0,1,0,0
72440.0,225.854,-13.4115,0.406134,1,1,0,1,0,0
72450.0,225.718,-13.5649,0.397933,1,1,0,1,0,0
72460.0,225.581,-13.5724,0.387856,1,1,0,1,0,0
72470.0,225.445,-13.7385,0.361976,1,1,0,1,0,0
72480.0,225.309,-13.9718,0.310506,1,1,0,1,0,0
72490.0,225.173,-13.8316,0.265748,1,1,0,1,0,0
72500.0,225.037,-14.0918,0.200098,1,1,0,1,0,0
72510.0,224.901,-13.8604,0.15241,1,1,0,1,0,0
72520.0,224.765,-13.9762,0.0980793,1,1,0,1,0,0
72530.0,224.629,-13.9981,0.0441651,1,1,0,1,0,0
72540.0,224.493,-14.0866,-0.0235598,1,1,0,1,0,0
72550.0,224.357,-13.895,-0.0685375,1,1,0,1,0,0
72560.0,224.221,-13.6797,-0.0892389,1,1,0,1,0,0
72570.0,224.085,-13.7509,-0.104656,1,1,0,1,0,0
72580.0,223.949,-13.6727,-0.121909,1,1,0,1,0,0
72590.0,223.813,-13.6827,-0.138714,1,1,0,1,0,0
72600.0,223.677,-13.5088,-0.139917,1,1,0,1,0,0
72610.0,223.541,-13.585,-0.155738,1,1,0,1,0,0
72620.0,223.405,-13.3691,-0.145917,1,1,0,1,0,0
72630.0,223.269,-13.6409,-0.155055,1,1,0,1,0,0
72640.0,223.133,-13.5021,-0.156898,1,1,0,1,0,0
72650.0,222.997,-13.6264,-0.17392,1,1,0,1,0,0
72660.0,222.861,-13.4595,-0.169464,1,1,0,1,0,0
72670.0,222.725,-13.5476,-0.174789,1,1,0,1,0,0
72680.0,222.589,-13.515,-0.171415,1,1,0,1,0,0
72690.0,222.453,-13.3468,-0.154486,1,1,0,1,0,0
72700.0,222.317,-13.4267,-0.151211,1,1,0,1,0,0
72710.0,222.181,-13.3924,-0.147856,1,1,0,1,0,0
72720.0,222.045,-13.51,-0.159017,1,1,0,1,0,0
72730.0,221.909,-13.5747,-0.189811,1,1,0,1,0,0
72740.0,221.773,-13.6905,-0.215342,1,1,0,1,0,0
72750.0,221.637,-13.7443,-0.261679,1,1,0,1,0,0
72760.0,221.501,-13.7312,-0.297954,1,1,0,1,0,0
72770.0,221.365,-13.5514,-0.327448,1,1,0,1,0,0
72780.0,221.229,-13.8281,-0.380708,1,1,0,1,0,0
72790.0,221.093,-13.7054,-0.428345,1,1,0,1,0,0
72800.0,220.957,-13.8138,-0.476736,1,1,0,1,0,0
72810.0,220.821,-13.5922,-0.488884,1,1,0,1,0,0
72820.0,220.685,-13.7369,-0.500711,1,1,0,1,0,0
72830.0,220.549,-13.5823,-0.50374,1,1,0,1,0,0
72840.0,220.414,-13.586,-0.504585,1,1,0,1,0,0
72850.0,220.278,-13.4576,-0.491034,1,1,0,1,0,0
72860.0,220.142,-13.567,-0.492728,1,1,0,1,0,0
72870.0,220.006,-13.3449,-0.463239,1,1,0,1,0,0
72880.0,219.87,-13.5859,-0.459018,1,1,0,1,0,0
72890.0,219.734,-13.5034,-0.449779,1,1,0,1,0,0
72900.0,219.598,-13.5668,-0.45211,1,1,0,1,0,0
72910.0,219.462,-13.408,-0.425853,1,1,0,1,0,0
72920.0,219.326,-13.4596,-0.412806,1,1,0,1,0,0
72930.0,219.19,-13.539,-0.393671,1,1,0,1,0,0
72940.0,219.054,-13.3495,-0.355577,1,1,0,1,0,0
72950.0,218.918,-13.4867,-0.333947,1,1,0,1,0,0
72960.0,218.782,-13.4988,-0.313687,1,1,0,1,0,0
72970.0,218.646,-13.5964,-0.305624,1,1,0,1,0,0
72980.0,218.51,-13.6556,-0.315884,1,1,0,1,0,0
72990.0,218.374,-13.7259,-0.320827,1,1,0,1,0,0
73000.0,218.238,-13.728,-0.339474,1,1,0,1,0,0
73010.0,218.102,-13.7897,-0.349841,1,1,0,1,0,0
73020.0,217.966,-13.717,-0.360042,1,1,0,1,0,0
73030.0,217.83,-13.8714,-0.376547,1,1,0,1,0,0
73040.0,217.694,-13.7683,-0.394367,1,1,0,1,0,0
73050.0,217.558,-13.9093,-0.419682,1,1,0,1,0,0
73060.0,217.422,-13.7168,-0.414174,1,1,0,1,0,0
73070.0,217.286,-13.8269,-0.410447,1,1,0,1,0,0
73080.0,217.15,-13.6257,-0.391052,1,1,0,1,0,0
73090.0,217.014,-13.7522,-0.381804,1,1,0,1,0,0
73100.0,216.878,-13.5126,-0.351943,1,1,0,1,0,0
73110.0,216.742,-13.5905,-0.335995,1,1,0,1,0,0
73120.0,216.606,-13.3732,-0.294477,1,1,0,1,0,0
73130.0,216.47,-13.63,-0.284906,1,1,0,1,0,0
73140.0,216.334,-13.5389,-0.260922,1,1,0,1,0,0
73150.0,216.198,-13.6218,-0.245428,1,1,0,1,0,0
73160.0,216.062,-13.5057,-0.217459,1,1,0,1,0,0
73170.0,215.927,-13.4908,-0.187206,1,1,0,1,0,0
73180.0,215.791,-13.6516,-0.160904,1,1,0,1,0,0
73190.0,215.655,-13.4646,-0.128314,1,1,0,1,0,0
73200.0,215.519,-13.5961,-0.104926,1,1,0,1,0,0
73210.0,215.383,-13.5722,-0.0800133,1,1,0,1,0,0
73220.0,215.247,-13.589,-0.0606767,1,1,0,1,0,0
73230.0,215.111,-13.5516,-0.0557415,1,1,0,1,0,0
73240.0,214.975,-13.7181,-0.047748,1,1,0,1,0,0
73250.0,214.839,-13.7529,-0.0604033,1,1,0,1,0,0
73260.0,214.703,-13.7025,-0.054285,1,1,0,1,0,0
73270.0,214.567,-13.6361,-0.0555852,1,1,0,1,0,0
73280.0,214.431,-13.8849,-0.0727827,1,1,0,1,0,0
73290.0,214.295,-13.7872,-0.0919495,1,1,0,1,0,0
73300.0,214.159,-13.8279,-0.103905,1,1,0,1,0,0
73310.0,214.023,-13.6318,-0.0965672,1,1,0,1,0,0
73320.0,213.887,-13.6444,-0.0796185,1,1,0,1,0,0
73330.0,213.751,-13.5828,-0.06506,1,1,0,1,0,0
73340.0,213.616,-13.5844,-0.0417109,1,1,0,1,0,0
73350.0,213.48,-13.4819,-0.0220774,1,1,0,1,0,0
73360.0,213.344,-13.5517,-0.00863108,1,1,0,1,0,0
73370.0,213.208,-13.4276,0.0226852,1,1,0,1,0,0
73380.0,213.072,-13.5757,0.0384163,1,1,0,1,0,0
73390.0,212.936,-13.6055,0.0494685,1,1,0,1,0,0
73400.0,212.8,-13.785,0.0451238,1,1,0,1,0,0
73410.0,212.664,-13.5551,0.0592867,1,1,0,1,0,0
73420.0,212.528,-13.6209,0.0676236,1,1,0,1,0,0
73430.0,212.392,-13.5988,0.0841257,1,1,0,1,0,0
73440.0,212.256,-13.4045,0.109416,1,1,0,1,0,0
73450.0,212.12,-13.4252,0.127536,1,1,0,1,0,0
73460.0,211.984,-13.5207,0.138139,1,1,0,1,0,0
73470.0,211.848,-13.5168,0.140389,1,1,0,1,0,0
73480.0,211.712,-13.674,0.117019,1,1,0,1,0,0
73490.0,211.576,-13.7578,0.0979273,1,1,0,1,0,0
73500.0,211.44,-13.7852,0.0593021,1,1,0,1,0,0
73510.0,211.305,-13.7271,0.0381003,1,1,0,1,0,0
73520.0,211.169,-13.5508,0.0207909,1,1,0,1,0,0
73530.0,211.033,-13.8161,-0.0132053,1,1,0,1,0,0
73540.0,210.897,-13.5808,-0.0396794,1,1,0,1,0,0
73550.0,210.761,-13.7716,-0.065673,1,1,0,1,0,0
73560.0,210.625,-13.5285,-0.067657,1,1,0,1,0,0
73570.0,210.489,-13.7506,-0.0865876,1,1,0,1,0,0
73580.0,210.353,-13.477,-0.0827307,1,1,0,1,0,0
73590.0,210.217,-13.7014,-0.0931377,1,1,0,1,0,0
73600.0,210.081,-13.5034,-0.0824237,1,1,0,1,0,0
73610.0,209.945,-13.6395,-0.0823201,1,1,0,1,0,0
73620.0,209.809,-13.4458,-0.059318,1,1,0,1,0,0
73630.0,209.673,-13.7029,-0.0679515,1,1,0,1,0,0
73640.0,209.538,-13.5361,-0.0570423,1,1,0,1,0,0
73650.0,209.402,-13.6035,-0.0559571,1,1,0,1,0,0
73660.0,209.266,-13.4714,-0.0399395,1,1,0,1,0,0
73670.0,209.13,-13.4685,-0.0266266,1,1,0,1,0,0
73680.0,208.994,-13.6113,-0.0204306,1,1,0,1,0,0
73690.0,208.858,-13.4242,0.0054671,1,1,0,1,0,0
73700.0,208.722,-13.6414,0.0172132,1,1,0,1,0,0
73710.0,208.586,-13.6294,0.0279652,1,1,0,1,0,0
73720.0,208.45,-13.6029,0.038028,1,1,0,1,0,0
73730.0,208.314,-13.6933,0.0361597,1,1,0,1,0,0
73740.0,208.179,-13.7547,0.02263,1,1,0,1,0,0
73750.0,208.043,-13.7763,0.00674324,1,1,0,1,0,0
73760.0,207.907,-13.9199,-0.0190735,1,1,0,1,0,0
73770.0,207.771,-13.641,-0.0165463,1,1,0,1,0,0
73780.0,207.635,-13.9181,-0.0460848,1,1,0,1,0,0
73790.0,207.499,-13.8063,-0.0654059,1,1,0,1,0,0
73800.0,207.363,-13.966,-0.0989698,1,1,0,1,0,0
73810.0,207.227,-13.7375,-0.104096,1,1,0,1,0,0
73820.0,207.091,-13.7473,-0.116097,1,1,0,1,0,0
73830.0,206.955,-13.5805,-0.109954,1,1,0,1,0,0
73840.0,206.82,-13.5673,-0.104808,1,1,0,1,0,0
73850.0,206.684,-13.3786,-0.0804665,1,1,0,1,0,0
73860.0,206.548,-13.5202,-0.0718641,1,1,0,1,0,0
73870.0,206.412,-13.2812,-0.0361225,1,1,0,1,0,0
73880.0,206.276,-13.5683,-0.0287452,1,1,0,1,0,0
73890.0,206.14,-13.4701,-0.0126144,1,1,0,1,0,0
73900.0,206.004,-13.5569,-0.0075088,1,1,0,1,0,0
73910.0,205.868,-13.3322,0.0223638,1,1,0,1,0,0
73920.0,205.732,-13.4797,0.0401387,1,1,0,1,0,0
73930.0,205.596,-13.5697,0.0505807,1,1,0,1,0,0
73940.0,205.461,-13.2645,0.0846115,1,1,0,1,0,0
73950.0,205.325,-13.4835,0.101747,1,1,0,1,0,0
73960.0,205.189,-13.3648,0.123656,1,1,0,1,0,0
73970.0,205.053,-13.5456,0.131135,1,1,0,1,0,0
73980.0,204.917,-13.555,0.133265,1,1,0,1,0,0
73990.0,204.781,-13.5814,0.129818,1,1,0,1,0,0
74000.0,204.645,-13.6089,0.1239,1,1,0,1,0,0
74010.0,204.509,-13.6804,0.109665,1,1,0,1,0,0
74020.0,204.373,-13.4747,0.110329,1,1,0,1,0,0
74030.0,204.237,-13.6649,0.0945868,1,1,0,1,0,0
74040.0,204.102,-13.6349,0.0830309,1,1,0,1,0,0
74050.0,203.966,-13.7086,0.060112,1,1,0,1,0,0
74060.0,203.83,-13.5947,0.0518189,1,1,0,1,0,0
74070.0,203.694,-13.5987,0.0387843,1,1,0,1,0,0
74080.0,203.558,-13.6917,0.034001,1,1,0,1,0,0
74090.0,203.422,-13.4491,0.0328487,1,1,0,1,0,0
74100.0,203.286,-13.3395,0.0531598,1,1,0,1,0,0
74110.0,203.15,-13.502,0.0607867,1,1,0,1,0,0
74120.0,203.015,-13.2825,0.0912994,1,1,0,1,0,0
74130.0,202.879,-13.4743,0.0985752,1,1,0,1,0,0
74140.0,202.743,-13.5569,0.105922,1,1,0,1,0,0
74150.0,202.607,-13.6121,0.104834,1,1,0,1,0,0
74160.0,202.471,-13.4043,0.119452,1,1,0,1,0,0
74170.0,202.335,-13.3611,0.138618,1,1,0,1,0,0
74180.0,202.2,-13.5587,0.140851,1,1,0,1,0,0
74190.0,202.064,-13.3726,0.157579,1,1,0,1,0,0
74200.0,201.928,-13.1612,0.179338,1,1,0,1,0,0
74210.0,201.792,-13.4011,0.195497,1,1,0,1,0,0
74220.0,201.656,-13.5159,0.201075,1,1,0,1,0,0
74230.0,201.52,-13.5913,0.203208,1,1,0,1,0,0
74240.0,201.384,-13.6543,0.193106,1,1,0,1,0,0
74250.0,201.249,-13.7788,0.172102,1,1,0,1,0,0
74260.0,201.113,-13.8171,0.152093,1,1,0,1,0,0
74270.0,200.977,-13.6416,0.143118,1,1,0,1,0,0
74280.0,200.841,-13.6476,0.122156,1,1,0,1,0,0
74290.0,200.705,-13.8181,0.0965611,1,1,0,1,0,0
74300.0,200.569,-13.8861,0.0654764,1,1,0,1,0,0
74310.0,200.434,-13.6743,0.0552419,1,1,0,1,0,0
74320.0,200.298,-13.7888,0.0396924,1,1,0,1,0,0
74330.0,200.162,-13.7564,0.032296,1,1,0,1,0,0
74340.0,200.026,-13.7368,0.0218455,1,1,0,1,0,0
74350.0,199.89,-13.6026,0.0255124,1,1,1,1,0,0
74360.0,199.754,-13.6721,0.023981,1,1,1,1,0,0
74370.0,199.619,-13.3294,0.0483982,1,1,1,1,0,0
74380.0,199.483,-13.5286,0.0529074,1,1,1,1,0,0
74390.0,199.347,-13.6181,0.0509254,1,1,1,1,0,0
74400.0,199.211,-13.605,0.0362791,1,1,1,1,0,0
74410.0,199.075,-13.4778,0.0440405,1,1,1,1,0,0
74420.0,198.939,-13.4263,0.0509533,1,1,1,1,0,0
74430.0,198.804,-13.5018,0.0576103,1,1,1,1,0,0
74440.0,198.668,-13.3677,0.0792046,1,1,1,1,0,0
74450.0,198.532,-13.2874,0.104829,1,1,1,1,0,0
74460.0,198.396,-13.4961,0.117932,1,1,1,1,0,0
74470.0,198.26,-13.4745,0.129442,1,1,1,1,0,0
74480.0,198.124,-13.543,0.126101,1,1,1,1,0,0
74490.0,197.988,-13.7567,0.107146,1,1,1,1,0,0
74500.0,197.853,-13.7572,0.0843532,1,1,1,1,0,0
74510.0,197.717,-13.8161,0.0603112,1,1,1,1,0,0
74520.0,197.581,-13.62,0.0584582,1,1,1,1,0,0
74530.0,197.445,-13.6178,0.0446211,1,1,1,1,0,0
74540.0,197.309,-13.5748,0.0449383,1,1,1,1,0,0
74550.0,197.173,-13.7512,0.0234092,1,1,1,1,0,0
74560.0,197.038,-13.6211,0.0244979,1,1,1,1,0,0
74570.0,196.902,-13.7421,0.00375494,1,1,1,1,0,0
74580.0,196.766,-13.7456,5.72594e-05,1,1,1,1,0,0
74590.0,196.63,-13.5605,-0.0064974,1,1,1,1,0,0
74600.0,196.494,-13.3613,0.00927036,1,1,1,1,0,0
74610.0,196.358,-13.4957,0.0120981,1,1,1,1,0,0
74620.0,196.223,-13.3755,0.030202,1,1,1,1,0,0
74630.0,196.087,-13.5094,0.0274444,1,1,1,1,0,0
74640.0,195.951,-13.4627,0.0357337,1,1,1,1,0,0
74650.0,195.815,-13.6462,0.0298351,1,1,1,1,0,0
74660.0,195.679,-13.5243,0.039269,1,1,1,1,0,0
74670.0,195.544,-13.5225,0.0480312,1,1,1,1,0,0
74680.0,195.408,-13.4631,0.0522138,1,1,1,1,0,0
74690.0,195.272,-13.2644,0.0781118,1,1,1,1,0,0
74700.0,195.136,-13.1669,0.0953832,1,1,1,1,0,0
74710.0,195,-13.5062,0.0995071,1,1,1,1,0,0
74720.0,194.864,-13.5806,0.099746,1,1,1,1,0,0
74730.0,194.729,-13.6572,0.088192,1,1,1,1,0,0
74740.0,194.593,-13.852,0.0615842,1,1,1,1,0,0
74750.0,194.457,-13.8736,0.0314503,1,1,1,1,0,0
74760.0,194.321,-13.8359,-0.00653434,1,1,1,1,0,0
74770.0,194.185,-13.6764,-0.017529,1,1,1,1,0,0
74780.0,194.05,-13.6404,-0.041759,1,1,1,1,0,0
74790.0,193.914,-13.6797,-0.0643032,1,1,1,1,0,0
74800.0,193.778,-13.7457,-0.0985943,1,1,1,1,0,0
74810.0,193.642,-13.4937,-0.105854,1,1,1,1,0,0
74820.0,193.506,-13.6198,-0.120316,1,1,1,1,0,0
74830.0,193.37,-13.617,-0.124569,1,1,1,1,0,0
74840.0,193.235,-13.4966,-0.121944,1,1,1,1,0,0
74850.0,193.099,-13.4654,-0.106439,1,1,1,1,0,0
74860.0,192.963,-13.6363,-0.108142,1,1,1,1,0,0
74870.0,192.827,-13.5209,-0.0908241,1,1,1,1,0,0
74880.0,192.691,-13.6233,-0.0943584,1,1,1,1,0,0
74890.0,192.555,-13.6857,-0.0944351,1,1,1,1,0,0
74900.0,192.42,-13.8835,-0.11448,1,1,1,1,0,0
74910.0,192.284,-13.6187,-0.102404,1,1,1,1,0,0
74920.0,192.148,-13.5529,-0.0954627,1,1,1,1,0,0
74930.0,192.012,-13.6445,-0.0989893,1,1,1,1,0,0
74940.0,191.876,-13.3211,-0.0640812,1,1,1,1,0,0
74950.0,191.741,-13.2278,-0.0396906,1,1,1,1,0,0
74960.0,191.605,-13.4503,-0.01847,1,1,1,1,0,0
74970.0,191.469,-13.5588,-0.014382,1,1,1,1,0,0
74980.0,191.333,-13.6289,-0.0180126,1,1,1,1,0,0
74990.0,191.197,-13.7123,-0.0257742,1,1,1,1,0,0
75000.0,191.061,-13.7408,-0.0386688,1,1,1,1,0,0
75010.0,190.926,-13.7727,-0.0566445,1,1,1,1,0,0
75020.0,190.79,-13.5922,-0.0504449,1,1,1,1,0,0
75030.0,190.654,-13.6676,-0.0591472,1,1,1,1,0,0
75040.0,190.518,-13.7437,-0.0751216,1,1,1,1,0,0
75050.0,190.382,-13.8962,-0.101773,1,1,1,1,0,0
75060.0,190.247,-13.585,-0.102365,1,1,1,1,0,0
75070.0,190.111,-13.6926,-0.109855,1,1,1,1,0,0
75080.0,189.975,-13.7877,-0.128362,1,1,1,1,0,0
75090.0,189.839,-13.5247,-0.114996,1,1,1,1,0,0
75100.0,189.703,-13.5426,-0.0992817,1,1,1,1,0,0
