Time,Alt,Slope,Sub_Slope,Chu1,Chu2,Chu3,Fail1,Fail2,Space
81170.0,299.127,-13.9104,-0.00222194,1,0,0,0,0,0
81180.0,298.991,-13.6967,-0.00456255,1,0,0,0,0,0
81190.0,298.854,-13.7608,-0.0193821,1,0,0,0,0,0
81200.0,298.718,-13.6915,-0.0270945,1,0,0,0,0,0
81210.0,298.581,-13.6017,-0.021574,1,0,0,0,0,0
81220.0,298.445,-13.7663,-0.0362484,1,0,0,0,0,0
81230.0,298.308,-13.7885,-0.0480083,1,0,0,0,0,0
81240.0,298.172,-13.9124,-0.0744311,1,0,0,0,0,0
81250.0,298.035,-13.754,-0.0748385,1,0,0,0,0,0
81260.0,297.899,-13.9397,-0.0953976,1,0,0,0,0,0
81270.0,297.762,-14.0126,-0.118672,1,0,0,0,0,0
81280.0,297.626,-14.1274,-0.162808,1,0,0,0,0,0
81290.0,297.489,-13.8863,-0.182199,1,0,0,0,0,0
81300.0,297.353,-13.8696,-0.199918,1,0,0,0,0,0
81310.0,297.217,-13.8844,-0.222096,1,0,0,0,0,0
81320.0,297.08,-13.6678,-0.217686,1,0,0,0,0,0
81330.0,296.944,-13.7523,-0.225288,1,0,0,0,0,0
81340.0,296.807,-13.724,-0.227691,1,0,0,0,0,0
81350.0,296.671,-13.6011,-0.232577,1,0,0,0,0,0
81360.0,296.534,-13.6425,-0.230077,1,0,0,0,0,0
81370.0,296.398,-13.499,-0.214132,1,0,0,0,0,0
81380.0,296.261,-13.8148,-0.229293,1,0,0,0,0,0
81390.0,296.125,-13.7085,-0.225225,1,0,0,0,0,0
81400.0,295.988,-13.7987,-0.232182,1,0,0,0,0,0
81410.0,295.852,-13.8059,-0.232212,1,0,0,0,0,0
81420.0,295.715,-13.9912,-0.253205,1,0,0,0,0,0
81430.0,295.579,-13.8703,-0.250977,1,0,0,0,0,0
81440.0,295.443,-13.9568,-0.259051,1,0,0,0,0,0
81450.0,295.306,-13.8012,-0.261358,1,0,0,0,0,0
81460.0,295.17,-13.7604,-0.251213,1,0,0,0,0,0
81470.0,295.033,-13.8872,-0.260588,1,0,0,0,0,0
81480.0,294.897,-13.8857,-0.261698,1,0,0,0,0,0
81490.0,294.76,-13.864,-0.270259,1,0,0,0,0,0
81500.0,294.624,-13.7278,-0.256148,1,0,0,0,0,0
81510.0,294.487,-13.7376,-0.254446,1,0,0,0,0,0
81520.0,294.351,-13.8587,-0.259594,1,0,0,0,0,0
81530.0,294.214,-13.9917,-0.279194,1,0,0,0,0,0
81540.0,294.078,-13.7465,-0.270222,1,0,0,0,0,0
81550.0,293.941,-13.8549,-0.276286,1,0,0,0,0,0
81560.0,293.805,-13.9958,-0.289977,1,0,0,0,0,0
81570.0,293.669,-13.8724,-0.278569,1,0,0,0,0,0
81580.0,293.532,-13.9186,-0.286787,1,0,0,0,0,0
81590.0,293.396,-13.8061,-0.281778,1,0,0,0,0,0
81600.0,293.259,-13.6433,-0.280165,1,0,0,0,0,0
81610.0,293.123,-13.7353,-0.271779,1,0,0,0,0,0
81620.0,292.986,-13.5103,-0.250266,1,0,0,0,0,0
81630.0,292.85,-13.7117,-0.245508,1,0,0,0,0,0
81640.0,292.713,-13.6279,-0.23171,1,0,0,0,0,0
81650.0,292.577,-13.8106,-0.242517,1,0,0,0,0,0
81660.0,292.44,-13.8686,-0.250842,1,0,0,0,0,0
81670.0,292.304,-13.8766,-0.270598,1,0,0,0,0,0
81680.0,292.168,-13.8087,-0.26544,1,0,0,0,0,0
81690.0,292.031,-13.8242,-0.269107,1,0,0,0,0,0
81700.0,291.895,-13.9313,-0.284582,1,0,0,0,0,0
81710.0,291.758,-13.746,-0.272638,1,0,0,0,0,0
81720.0,291.622,-13.9684,-0.278637,1,0,0,0,0,0
81730.0,291.485,-13.8968,-0.27821,1,0,0,0,0,0
81740.0,291.349,-14.0024,-0.300438,1,0,0,0,0,0
81750.0,291.212,-13.7069,-0.284445,1,0,0,0,0,0
81760.0,291.076,-13.7073,-0.279244,1,0,0,0,0,0
81770.0,290.939,-13.7447,-0.281042,1,0,0,0,0,0
81780.0,290.803,-13.9408,-0.307408,1,0,0,0,0,0
81790.0,290.667,-13.8517,-0.305675,1,0,0,0,0,0
81800.0,290.53,-13.9518,-0.32337,1,0,0,0,0,0
81810.0,290.394,-14.0081,-0.340352,1,0,0,0,0,0
81820.0,290.257,-13.8024,-0.329662,1,0,0,0,0,0
81830.0,290.121,-13.9429,-0.339192,1,0,0,0,0,0
81840.0,289.984,-13.9563,-0.345998,1,0,0,0,0,0
81850.0,289.848,-13.7398,-0.340172,1,0,0,0,0,0
81860.0,289.712,-13.9263,-0.340796,1,0,0,0,0,0
81870.0,289.575,-13.6303,-0.314316,1,0,0,0,0,0
81880.0,289.439,-14.0347,-0.328459,1,0,0,0,0,0
81890.0,289.302,-13.8036,-0.317495,1,0,0,0,0,0
81900.0,289.166,-13.8455,-0.320651,1,0,0,0,0,0
81910.0,289.029,-13.7603,-0.317132,1,0,0,0,0,0
81920.0,288.893,-13.8935,-0.32799,1,0,0,0,0,0
81930.0,288.756,-13.6828,-0.30371,1,0,0,0,0,0
81940.0,288.62,-13.8525,-0.297977,1,0,0,0,0,0
81950.0,288.484,-13.8902,-0.290501,1,0,0,0,0,0
81960.0,288.347,-13.6961,-0.254109,1,0,0,0,0,0
81970.0,288.211,-13.6399,-0.226935,1,0,0,0,0,0
81980.0,288.074,-13.6635,-0.209712,1,0,0,0,0,0
81990.0,287.938,-13.6847,-0.190947,1,0,0,0,0,0
82000.0,287.801,-13.4612,-0.149298,1,0,0,0,0,0
82010.0,287.665,-13.6127,-0.137757,1,0,0,0,0,0
82020.0,287.529,-13.654,-0.127046,1,0,0,0,0,0
82030.0,287.392,-13.7967,-0.129794,1,0,0,0,0,0
82040.0,287.256,-13.5975,-0.111889,1,0,0,0,0,0
82050.0,287.119,-13.6561,-0.100789,1,0,0,0,0,0
82060.0,286.983,-13.7159,-0.0926906,1,0,0,0,0,0
82070.0,286.846,-13.5771,-0.0627882,1,0,0,0,0,0
82080.0,286.71,-13.694,-0.0374806,1,0,0,0,0,0
82090.0,286.573,-13.6982,-0.00922144,1,0,0,0,0,0
82100.0,286.437,-13.6076,0.0254622,1,0,0,0,0,0
82110.0,286.301,-13.6219,0.0497435,1,0,0,0,0,0
82120.0,286.164,-13.3511,0.104133,1,0,0,0,0,0
82130.0,286.028,-13.6655,0.119727,1,0,0,0,0,0
82140.0,285.891,-13.5329,0.142326,1,0,0,0,0,0
82150.0,285.755,-13.6547,0.154511,1,0,0,0,0,0
82160.0,285.618,-13.6643,0.159925,1,0,0,0,0,0
82170.0,285.482,-13.8191,0.150698,1,0,0,0,0,0
82180.0,285.345,-13.5864,0.163878,1,0,0,0,0,0
82190.0,285.209,-13.6133,0.174511,1,0,0,0,0,0
82200.0,285.073,-13.5684,0.189836,1,0,0,0,0,0
82210.0,284.936,-13.6032,0.210413,1,0,0,0,0,0
82220.0,284.8,-13.6281,0.219337,1,0,0,0,0,0
82230.0,284.663,-13.6006,0.227675,1,0,0,0,0,0
82240.0,284.527,-13.7892,0.220461,1,0,0,0,0,0
82250.0,284.391,-13.5834,0.226112,1,0,0,0,0,0
82260.0,284.254,-13.7284,0.222124,1,0,0,0,0,0
82270.0,284.118,-13.6884,0.212785,1,0,0,0,0,0
82280.0,283.982,-13.7317,0.194765,1,0,0,0,0,0
82290.0,283.845,-13.6262,0.191857,1,0,0,0,0,0
82300.0,283.709,-13.6941,0.187489,1,0,0,0,0,0
82310.0,283.572,-13.672,0.186434,1,0,0,0,0,0
82320.0,283.436,-13.4847,0.202782,1,0,0,0,0,0
82330.0,283.3,-13.603,0.214107,1,0,0,0,0,0
82340.0,283.163,-13.527,0.227573,1,0,0,0,0,0
82350.0,283.027,-13.342,0.257967,1,0,0,0,0,0
82360.0,282.89,-13.5354,0.279429,1,0,0,0,0,0
82370.0,282.754,-13.318,0.31227,1,0,0,0,0,0
82380.0,282.618,-13.6511,0.319119,1,0,0,0,0,0
82390.0,282.481,-13.5107,0.331573,1,0,0,0,0,0
82400.0,282.345,-13.593,0.339775,1,0,0,0,0,0
82410.0,282.209,-13.6237,0.34498,1,0,0,0,0,0
82420.0,282.072,-13.6123,0.334782,1,0,0,0,0,0
82430.0,281.936,-13.47,0.340626,1,0,0,0,0,0
82440.0,281.799,-13.5177,0.339409,1,0,0,0,0,0
82450.0,281.663,-13.4945,0.348064,1,0,0,0,0,0
82460.0,281.527,-13.4708,0.362462,1,0,0,0,0,0
82470.0,281.39,-13.6078,0.362138,1,0,0,0,0,0
82480.0,281.254,-13.4413,0.362879,1,0,0,0,0,0
82490.0,281.118,-13.5658,0.365491,1,0,0,0,0,0
82500.0,280.981,-13.4585,0.377074,1,0,0,0,0,0
82510.0,280.845,-13.5713,0.385422,1,0,0,0,0,0
82520.0,280.708,-13.655,0.38074,1,0,0,0,0,0
82530.0,280.572,-13.6667,0.367176,1,0,0,0,0,0
82540.0,280.436,-13.5339,0.368682,1,0,0,0,0,0
82550.0,280.299,-13.5333,0.370613,1,0,0,0,0,0
82560.0,280.163,-13.6644,0.358365,1,0,0,0,0,0
82570.0,280.026,-13.49,0.355863,1,0,0,0,0,0
82580.0,279.89,-13.6081,0.347895,1,0,0,0,0,0
82590.0,279.754,-13.7583,0.338846,1,0,0,0,0,0
82600.0,279.617,-13.7324,0.33687,1,0,0,0,0,0
82610.0,279.481,-13.6766,0.335279,1,0,0,0,0,0
82620.0,279.345,-13.6513,0.345856,1,0,0,0,0,0
82630.0,279.208,-13.6137,0.349763,1,0,0,0,0,0
82640.0,279.072,-13.576,0.359215,1,0,0,0,0,0
82650.0,278.935,-13.6404,0.355643,1,0,0,0,0,0
82660.0,278.799,-13.7538,0.340098,1,0,0,0,0,0
82670.0,278.663,-13.7034,0.32638,1,0,0,0,0,0
82680.0,278.526,-13.7132,0.31553,1,0,0,0,0,0
82690.0,278.39,-13.6206,0.307772,1,0,0,0,0,0
82700.0,278.254,-13.691,0.291893,1,0,0,0,0,0
82710.0,278.117,-13.4849,0.293207,1,0,0,0,0,0
82720.0,277.981,-13.6738,0.278395,1,0,0,0,0,0
82730.0,277.845,-13.732,0.261439,1,0,0,0,0,0
82740.0,277.708,-13.7174,0.238897,1,0,0,0,0,0
82750.0,277.572,-13.6899,0.233787,1,0,0,0,0,0
82760.0,277.435,-13.6331,0.231561,1,0,0,0,0,0
82770.0,277.299,-13.7693,0.220607,1,0,0,0,0,0
82780.0,277.163,-13.7726,0.198112,1,0,0,0,0,0
82790.0,277.026,-13.7327,0.181142,1,0,0,0,0,0
82800.0,276.89,-13.7971,0.154514,1,0,0,0,0,0
82810.0,276.754,-13.8186,0.123885,1,0,0,0,0,0
82820.0,276.617,-13.6627,0.111744,1,0,0,0,0,0
82830.0,276.481,-13.7444,0.0889212,1,0,0,0,0,0
82840.0,276.345,-13.723,0.0669776,1,0,0,0,0,0
82850.0,276.208,-13.8676,0.0487873,1,0,0,0,0,0
82860.0,276.072,-13.7582,0.0252828,1,0,0,0,0,0
82870.0,275.936,-13.8596,0.0124547,1,0,0,0,0,0
82880.0,275.799,-13.8123,-0.0198664,1,0,0,0,0,0
82890.0,275.663,-13.6612,-0.0316018,1,0,0,0,0,0
82900.0,275.527,-13.6755,-0.0454993,1,0,0,0,0,0
82910.0,275.39,-13.6475,-0.0523803,1,0,0,0,0,0
82920.0,275.254,-13.722,-0.0730624,1,0,0,0,0,0
82930.0,275.118,-13.6507,-0.0761763,1,0,0,0,0,0
82940.0,274.981,-13.6825,-0.0897346,1,0,0,0,0,0
82950.0,274.845,-13.7147,-0.110999,1,0,0,0,0,0
82960.0,274.709,-13.7036,-0.119236,1,0,0,0,0,0
82970.0,274.572,-13.7541,-0.127219,1,0,0,0,0,0
82980.0,274.436,-13.805,-0.13912,1,0,0,0,0,0
82990.0,274.3,-13.8124,-0.151922,1,0,0,0,0,0
83000.0,274.163,-13.7151,-0.14614,1,0,0,0,0,0
83010.0,274.027,-13.7531,-0.151305,1,0,0,0,0,0
83020.0,273.891,-13.7483,-0.15876,1,0,0,0,0,0
83030.0,273.754,-13.6399,-0.166792,1,0,0,0,0,0
83040.0,273.618,-13.5615,-0.157963,1,0,0,0,0,0
83050.0,273.482,-13.5747,-0.15501,1,0,0,0,0,0
83060.0,273.345,-13.6178,-0.156721,1,0,0,0,0,0
83070.0,273.209,-13.4568,-0.139826,1,0,0,0,0,0
83080.0,273.073,-13.5885,-0.139528,1,0,0,0,0,0
83090.0,272.936,-13.4879,-0.132208,1,0,0,0,0,0
83100.0,272.8,-13.5479,-0.126523,1,0,0,0,0,0
83110.0,272.664,-13.4652,-0.112602,1,0,0,0,0,0
83120.0,272.527,-13.5537,-0.090368,1,0,0,0,0,0
83130.0,272.391,-13.6321,-0.0918337,1,0,0,0,0,0
83140.0,272.255,-13.5063,-0.0767924,1,0,0,0,0,0
83150.0,272.118,-13.6135,-0.0765975,1,0,0,0,0,0
83160.0,271.982,-13.5181,-0.0718482,1,0,0,0,0,0
83170.0,271.846,-13.6136,-0.0828836,1,0,0,0,0,0
83180.0,271.709,-13.5765,-0.0779845,1,0,0,0,0,0
83190.0,271.573,-13.6304,-0.0764058,1,0,0,0,0,0
83200.0,271.437,-13.6847,-0.0759157,1,0,0,0,0,0
83210.0,271.3,-13.5628,-0.0666371,1,0,0,0,0,0
83220.0,271.164,-13.544,-0.06241,1,0,0,0,0,0
83230.0,271.028,-13.5441,-0.0516053,1,0,0,0,0,0
83240.0,270.891,-13.5137,-0.0533973,1,0,0,0,0,0
83250.0,270.755,-13.5417,-0.0466279,1,0,0,0,0,0
83260.0,270.619,-13.5292,-0.0453489,1,0,0,0,0,0
83270.0,270.482,-13.6485,-0.052131,1,0,0,0,0,0
83280.0,270.346,-13.7695,-0.0672348,1,0,0,0,0,0
83290.0,270.21,-13.7736,-0.0783883,1,0,0,0,0,0
83300.0,270.074,-13.6747,-0.0828996,1,0,0,0,0,0
83310.0,269.937,-13.6798,-0.0881532,1,0,0,0,0,0
83320.0,269.801,-13.5398,-0.0731825,1,0,0,0,0,0
83330.0,269.665,-13.5628,-0.0675057,1,0,0,0,0,0
83340.0,269.528,-13.6268,-0.0610531,1,0,0,0,0,0
83350.0,269.392,-13.5477,-0.0380054,1,0,0,0,0,0
83360.0,269.256,-13.4871,-0.0217007,1,0,0,0,0,0
83370.0,269.119,-13.598,-0.00207201,1,0,0,0,0,0
83380.0,268.983,-13.608,-0.00202701,1,0,0,0,0,0
83390.0,268.847,-13.5046,0.0124117,1,0,0,0,0,0
83400.0,268.711,-13.5031,0.0216775,1,0,0,0,0,0
83410.0,268.574,-13.5308,0.0295559,1,0,0,0,0,0
83420.0,268.438,-13.4874,0.0387933,1,0,0,0,0,0
83430.0,268.302,-13.502,0.0574724,1,0,0,0,0,0
83440.0,268.165,-13.5477,0.0686941,1,0,0,0,0,0
83450.0,268.029,-13.4922,0.0859205,1,0,0,0,0,0
83460.0,267.893,-13.4249,0.109147,1,0,0,0,0,0
83470.0,267.756,-13.5278,0.117802,1,0,0,0,0,0
83480.0,267.62,-13.4602,0.138323,1,0,0,0,0,0
83490.0,267.484,-13.5422,0.14815,1,0,0,0,0,0
83500.0,267.348,-13.4323,0.169708,1,0,0,0,0,0
83510.0,267.211,-13.512,0.182078,1,0,0,0,0,0
83520.0,267.075,-13.5217,0.187415,1,0,0,0,0,0
83530.0,266.939,-13.632,0.1869,1,0,0,0,0,0
83540.0,266.802,-13.5275,0.196561,1,0,0,0,0,0
83550.0,266.666,-13.5658,0.206441,1,0,0,0,0,0
83560.0,266.53,-13.5926,0.208665,1,0,0,0,0,0
83570.0,266.393,-13.5771,0.218421,1,0,0,0,0,0
83580.0,266.257,-13.6336,0.221072,1,0,0,0,0,0
83590.0,266.121,-13.6788,0.212606,1,0,0,0,0,0
83600.0,265.985,-13.6938,0.201737,1,0,0,0,0,0
83610.0,265.848,-13.6651,0.195496,1,0,0,0,0,0
83620.0,265.712,-13.7283,0.18938,1,0,0,0,0,0
83630.0,265.576,-13.7613,0.18293,1,0,0,0,0,0
83640.0,265.439,-13.6778,0.181847,1,0,0,0,0,0
83650.0,265.303,-13.8017,0.174276,1,0,0,0,0,0
83660.0,265.167,-13.7925,0.15707,1,0,0,0,0,0
83670.0,265.03,-13.8313,0.140384,1,0,0,0,0,0
83680.0,264.894,-13.7043,0.131717,1,0,0,0,0,0
83690.0,264.758,-13.8773,0.119984,1,0,0,0,0,0
83700.0,264.622,-13.9485,0.098687,1,0,0,0,0,0
83710.0,264.485,-13.7342,0.101165,1,0,0,0,0,0
83720.0,264.349,-13.8648,0.0862228,1,0,0,0,0,0
83730.0,264.213,-13.818,0.0727783,1,0,0,0,0,0
83740.0,264.076,-13.9073,0.0521993,1,0,0,0,0,0
83750.0,263.94,-13.7845,0.0415157,1,0,0,0,0,0
83760.0,263.804,-13.8298,0.0301031,1,0,0,0,0,0
83770.0,263.668,-13.7708,0.0134414,1,0,0,0,0,0
83780.0,263.531,-13.669,0.00496436,1,0,0,0,0,0
83790.0,263.395,-13.7607,-0.00733527,1,0,0,0,0,0
83800.0,263.259,-13.7198,-0.021146,1,0,0,0,0,0
83810.0,263.123,-13.8447,-0.0455547,1,0,0,0,0,0
83820.0,262.986,-13.746,-0.0516363,1,0,0,0,0,0
83830.0,262.85,-13.6924,-0.0603292,1,0,0,0,0,0
83840.0,262.714,-13.7306,-0.0713037,1,0,0,0,0,0
83850.0,262.578,-13.7996,-0.0947026,1,0,0,0,0,0
83860.0,262.441,-13.6895,-0.102961,1,0,0,0,0,0
83870.0,262.305,-13.7884,-0.125952,1,0,0,0,0,0
83880.0,262.169,-13.8453,-0.150137,1,0,0,0,0,0
83890.0,262.033,-13.5588,-0.141494,1,0,0,0,0,0
83900.0,261.896,-13.5722,-0.137747,1,0,0,0,0,0
83910.0,261.76,-13.7178,-0.143883,1,0,0,0,0,0
83920.0,261.624,-13.7189,-0.15293,1,0,0,0,0,0
83930.0,261.488,-13.6875,-0.155969,1,0,0,0,0,0
83940.0,261.351,-13.6162,-0.154476,1,0,0,0,0,0
83950.0,261.215,-13.5041,-0.149937,1,0,0,0,0,0
83960.0,261.079,-13.5211,-0.145941,1,0,0,0,0,0
83970.0,260.942,-13.4094,-0.138252,1,0,0,0,0,0
83980.0,260.806,-13.517,-0.143566,1,0,0,0,0,0
83990.0,260.67,-13.5945,-0.15169,1,0,0,0,0,0
84000.0,260.534,-13.5278,-0.147996,1,0,0,0,0,0
84010.0,260.397,-13.553,-0.149426,1,0,0,0,0,0
84020.0,260.261,-13.6185,-0.15616,1,0,0,0,0,0
84030.0,260.125,-13.6131,-0.155625,1,0,0,0,0,0
84040.0,259.989,-13.3343,-0.129718,1,0,0,0,0,0
84050.0,259.852,-13.3173,-0.107344,1,0,0,0,0,0
84060.0,259.716,-13.4575,-0.0971775,1,0,0,0,0,0
84070.0,259.58,-13.4273,-0.0752985,1,0,0,0,0,0
84080.0,259.444,-13.5683,-0.0705247,1,0,0,0,0,0
84090.0,259.307,-13.629,-0.0614694,1,0,0,0,0,0
84100.0,259.171,-13.5567,-0.0541872,1,0,0,0,0,0
84110.0,259.035,-13.252,-0.0232035,1,0,0,0,0,0
84120.0,258.899,-13.5313,-0.0122226,1,0,0,0,0,0
84130.0,258.762,-13.5789,-0.00971197,1,0,0,0,0,0
84140.0,258.626,-13.5228,0.00239557,1,0,0,0,0,0
84150.0,258.49,-13.2666,0.0212526,1,0,0,0,0,0
84160.0,258.354,-13.3937,0.0424495,1,0,0,0,0,0
84170.0,258.217,-13.4874,0.0504548,1,0,0,0,0,0
84180.0,258.081,-13.4788,0.0583123,1,0,0,0,0,0
84190.0,257.945,-13.369,0.070199,1,0,0,0,0,0
84200.0,257.809,-13.718,0.0617981,1,0,0,0,0,0
84210.0,257.672,-13.697,0.05893,1,0,0,0,0,0
84220.0,257.536,-13.7389,0.0565451,1,0,0,0,0,0
84230.0,257.4,-13.571,0.0624875,1,0,0,0,0,0
84240.0,257.264,-13.873,0.0552335,1,0,0,0,0,0
84250.0,257.127,-13.7655,0.0498493,1,0,0,0,0,0
84260.0,256.991,-13.8267,0.0449618,1,0,0,0,0,0
84270.0,256.855,-13.7831,0.0322734,1,0,0,0,0,0
84280.0,256.719,-13.8013,0.0128292,1,0,0,0,0,0
84290.0,256.583,-13.7735,-0.00623885,1,0,0,0,0,0
84300.0,256.446,-13.7479,-0.0160468,1,0,0,0,0,0
84310.0,256.31,-13.7839,-0.0300576,1,0,0,0,0,0
84320.0,256.174,-13.3762,-0.0121041,1,0,0,0,0,0
84330.0,256.038,-13.6342,-0.00842792,1,0,0,0,0,0
84340.0,255.902,-13.6268,-0.0112545,1,0,0,0,0,0
84350.0,255.765,-13.711,-0.0098594,1,0,0,0,0,0
84360.0,255.629,-13.3932,0.0107978,1,0,0,0,0,0
84370.0,255.493,-13.538,0.0181908,1,0,0,0,0,0
84380.0,255.357,-13.5788,0.023577,1,0,0,0,0,0
84390.0,255.221,-13.4746,0.0376567,1,0,0,0,0,0
84400.0,255.084,-13.5742,0.048273,1,0,0,0,0,0
84410.0,254.948,-13.6029,0.0563937,1,0,0,0,0,0
84420.0,254.812,-13.8939,0.0507828,1,0,0,0,0,0
84430.0,254.676,-13.3737,0.0721436,1,0,0,0,0,0
84440.0,254.54,-13.3213,0.0917784,1,0,0,0,0,0
84450.0,254.403,-13.2971,0.120367,1,0,0,0,0,0
84460.0,254.267,-13.4928,0.141358,1,0,0,0,0,0
84470.0,254.131,-13.2939,0.162813,1,0,0,0,0,0
84480.0,253.995,-13.2292,0.194825,1,0,0,0,0,0
84490.0,253.859,-13.3187,0.217341,1,0,0,0,0,0
84500.0,253.722,-13.5733,0.238912,1,0,0,0,0,0
84510.0,253.586,-13.1939,0.260824,1,0,0,0,0,0
84520.0,253.45,-13.3005,0.287624,1,0,0,0,0,0
84530.0,253.314,-13.3391,0.302207,1,0,0,0,0,0
84540.0,253.178,-13.3071,0.321564,1,0,0,0,0,0
84550.0,253.041,-13.2471,0.345861,1,0,0,0,0,0
84560.0,252.905,-13.3722,0.363738,1,0,0,0,0,0
84570.0,252.769,-13.0157,0.390316,1,0,0,0,0,0
84580.0,252.633,-13.3833,0.410448,1,0,0,0,0,0
84590.0,252.497,-13.369,0.423054,1,0,0,0,0,0
84600.0,252.36,-13.5748,0.421782,1,0,0,0,0,0
84610.0,252.224,-13.2172,0.428329,1,0,0,0,0,0
84620.0,252.088,-13.3813,0.435559,1,0,0,0,0,0
84630.0,251.952,-13.3833,0.439339,1,0,0,0,0,0
84640.0,251.816,-13.2464,0.449355,1,0,0,0,0,0
84650.0,251.679,-13.3664,0.451267,1,0,0,0,0,0
84660.0,251.543,-13.3573,0.451751,1,0,0,0,0,0
84670.0,251.407,-13.603,0.444156,1,0,0,0,0,0
84680.0,251.271,-13.3159,0.44205,1,0,0,0,0,0
84690.0,251.135,-13.3842,0.431346,1,0,0,0,0,0
84700.0,250.998,-13.4822,0.415717,1,0,0,0,0,0
84710.0,250.862,-13.7497,0.401131,1,0,0,0,0,0
84720.0,250.726,-13.404,0.380931,1,0,0,0,0,0
84730.0,250.59,-13.3914,0.373125,1,0,0,0,0,0
84740.0,250.454,-13.348,0.362904,1,0,0,0,0,0
84750.0,250.318,-13.6289,0.350249,1,0,0,0,0,0
84760.0,250.182,-13.3359,0.336277,1,0,0,0,0,0
84770.0,250.045,-13.3396,0.332319,1,0,0,0,0,0
84780.0,249.909,-13.3721,0.333384,1,0,0,0,0,0
84790.0,249.773,-13.3029,0.33023,1,0,0,0,0,0
84800.0,249.637,-13.325,0.328921,1,0,0,0,0,0
84810.0,249.501,-13.3162,0.322895,1,0,0,0,0,0
84820.0,249.365,-13.0117,0.330209,1,0,0,0,0,0
84830.0,249.228,-13.23,0.342857,1,0,0,0,0,0
84840.0,249.092,-13.1872,0.345318,1,0,0,0,0,0
84850.0,248.956,-13.2239,0.342458,1,0,0,0,0,0
84860.0,248.82,-12.8771,0.356279,1,0,0,0,0,0
84870.0,248.684,-13.1357,0.365207,1,0,0,0,0,0
84880.0,248.548,-13.0804,0.363723,1,0,0,0,0,0
84890.0,248.411,-13.1447,0.377607,1,0,0,0,0,0
84900.0,248.275,-13.1457,0.389845,1,0,0,0,0,0
84910.0,248.139,-13.2171,0.388637,1,0,0,0,0,0
84920.0,248.003,-13.5514,0.376728,1,0,0,0,0,0
84930.0,247.867,-13.2897,0.363593,1,0,0,0,0,0
84940.0,247.731,-13.3663,0.360177,1,0,0,0,0,0
84950.0,247.594,-13.4278,0.359107,1,0,0,0,0,0
84960.0,247.458,-13.6708,0.348515,1,0,0,0,0,0
84970.0,247.322,-13.3529,0.346696,1,0,0,0,0,0
84980.0,247.186,-13.3719,0.347441,1,0,0,0,0,0
84990.0,247.05,-13.4961,0.336919,1,0,0,0,0,0
85000.0,246.914,-13.821,0.317168,1,0,0,0,0,0
85010.0,246.778,-13.4854,0.302861,1,0,0,0,0,0
85020.0,246.641,-13.5682,0.285147,1,0,0,0,0,0
85030.0,246.505,-13.2304,0.279345,1,0,0,0,0,0
85040.0,246.369,-13.1882,0.300306,1,0,0,0,0,0
85050.0,246.233,-13.5484,0.307026,1,0,0,0,0,0
85060.0,246.097,-13.5634,0.298174,1,0,0,0,0,0
85070.0,245.961,-13.6361,0.289208,1,0,0,0,0,0
85080.0,245.824,-13.816,0.262919,1,0,0,0,0,0
85090.0,245.688,-13.8351,0.228485,1,0,0,0,0,0
85100.0,245.552,-13.7958,0.199472,1,0,0,0,0,0
85110.0,245.416,-13.7683,0.191122,1,0,0,0,0,0
85120.0,245.28,-13.6199,0.172564,1,0,0,0,0,0
85130.0,245.144,-13.8271,0.148527,1,0,0,0,0,0
85140.0,245.007,-13.8018,0.123426,1,0,0,0,0,0
85150.0,244.871,-13.8119,0.114817,1,0,0,0,0,0
85160.0,244.735,-13.9434,0.0908726,1,0,0,0,0,0
85170.0,244.599,-14.0851,0.0536397,1,0,0,0,0,0
85180.0,244.463,-13.6931,0.0383905,1,0,0,0,0,0
85190.0,244.327,-13.6627,0.0360614,1,0,0,0,0,0
85200.0,244.19,-13.8253,0.00230776,1,0,0,0,0,0
85210.0,244.054,-14.1082,-0.0503088,1,0,0,0,0,0
85220.0,243.918,-13.7783,-0.083268,1,0,0,0,0,0
85230.0,243.782,-13.7512,-0.104443,1,0,0,0,0,0
85240.0,243.646,-13.8592,-0.151128,1,0,0,0,0,0
85250.0,243.51,-14.1471,-0.208652,1,0,0,0,0,0
85260.0,243.374,-13.7882,-0.245632,1,0,0,0,0,0
85270.0,243.238,-13.8097,-0.284601,1,0,0,0,0,0
85280.0,243.101,-13.3406,-0.286517,1,0,0,0,0,0
85290.0,242.965,-13.4042,-0.298145,1,0,0,0,0,0
85300.0,242.829,-13.7236,-0.334086,1,0,0,0,0,0
85310.0,242.693,-13.8685,-0.378831,1,0,0,0,0,0
85320.0,242.557,-13.6231,-0.373642,1,0,0,0,0,0
85330.0,242.421,-13.7386,-0.400162,1,0,0,0,0,0
85340.0,242.285,-13.7202,-0.421846,1,0,0,0,0,0
85350.0,242.149,-13.6434,-0.440567,1,0,0,0,0,0
85360.0,242.013,-13.6102,-0.444168,1,0,0,0,0,0
85370.0,241.876,-13.3587,-0.435622,1,0,0,0,0,0
85380.0,241.74,-13.6861,-0.45891,1,0,0,0,0,0
85390.0,241.604,-13.5529,-0.460596,1,0,0,0,0,0
85400.0,241.468,-13.5557,-0.470442,1,0,0,0,0,0
85410.0,241.332,-13.5884,-0.485685,1,0,0,0,0,0
85420.0,241.196,-13.8228,-0.536093,1,0,0,0,0,0
85430.0,241.06,-13.5518,-0.52782,1,0,0,0,0,0
