Time,Alt,Slope,Sub_Slope,Chu1,Chu2,Chu3,Fail1,Fail2,Space
89420.0,186.824,-13.9575,-0.0587517,1,1,0,0,0,0
89430.0,186.688,-13.9514,-0.090921,1,1,0,0,0,0
89440.0,186.553,-13.4943,-0.0737077,1,1,0,0,0,0
89450.0,186.417,-13.463,-0.0746702,1,1,0,0,0,0
89460.0,186.281,-13.7215,-0.102203,1,1,0,0,0,0
89470.0,186.145,-13.6367,-0.113155,1,1,0,0,0,0
89480.0,186.01,-13.42,-0.0993406,1,1,0,0,0,0
89490.0,185.874,-13.5369,-0.117365,1,1,0,0,0,0
89500.0,185.738,-13.8329,-0.149006,1,1,0,0,0,0
89510.0,185.602,-13.8864,-0.18223,1,1,0,0,0,0
89520.0,185.467,-13.5087,-0.16608,1,1,0,0,0,0
89530.0,185.331,-13.2511,-0.145381,1,1,0,0,0,0
89540.0,185.195,-13.6152,-0.145524,1,1,0,0,0,0
89550.0,185.059,-13.6476,-0.145067,1,1,0,0,0,0
89560.0,184.924,-13.6006,-0.120887,1,1,0,0,0,0
89570.0,184.788,-13.2588,-0.077231,1,1,0,0,0,0
89580.0,184.652,-13.1291,-0.0493485,1,1,0,0,0,0
89590.0,184.516,-13.4893,-0.0373916,1,1,0,0,0,0
89600.0,184.38,-13.5627,-0.032533,1,1,0,0,0,0
89610.0,184.245,-13.4382,-0.00342856,1,1,0,0,0,0
89620.0,184.109,-13.5007,0.023817,1,1,0,0,0,0
89630.0,183.973,-13.5457,0.0294696,1,1,0,0,0,0
89640.0,183.837,-13.4264,0.0506317,1,1,0,0,0,0
89650.0,183.702,-13.4285,0.0674872,1,1,0,0,0,0
89660.0,183.566,-13.4613,0.08143,1,1,0,0,0,0
89670.0,183.43,-13.4708,0.0807194,1,1,0,0,0,0
89680.0,183.294,-13.8749,0.0582494,1,1,0,0,0,0
89690.0,183.159,-13.506,0.0670282,1,1,0,0,0,0
89700.0,183.023,-13.765,0.0680524,1,1,0,0,0,0
89710.0,182.887,-13.4748,0.0659639,1,1,0,0,0,0
89720.0,182.751,-13.808,0.0523352,1,1,0,0,0,0
89730.0,182.616,-13.6013,0.0568736,1,1,0,0,0,0
89740.0,182.48,-13.881,0.0502793,1,1,0,0,0,0
89750.0,182.344,-13.5034,0.0424559,1,1,0,0,0,0
89760.0,182.209,-13.752,0.0264663,1,1,0,0,0,0
89770.0,182.073,-13.4966,0.0420037,1,1,0,0,0,0
89780.0,181.937,-13.6287,0.0700033,1,1,0,0,0,0
89790.0,181.801,-13.3288,0.0959273,1,1,0,0,0,0
89800.0,181.666,-13.5738,0.111679,1,1,0,0,0,0
89810.0,181.53,-13.4937,0.12812,1,1,0,0,0,0
89820.0,181.394,-13.1712,0.169701,1,1,0,0,0,0
89830.0,181.258,-13.2326,0.200164,1,1,0,0,0,0
89840.0,181.123,-13.5064,0.219477,1,1,0,0,0,0
89850.0,180.987,-13.5449,0.227073,1,1,0,0,0,0
89860.0,180.851,-13.1846,0.248983,1,1,0,0,0,0
89870.0,180.716,-13.4298,0.292264,1,1,0,0,0,0
89880.0,180.58,-13.1152,0.318925,1,1,0,0,0,0
89890.0,180.444,-13.3499,0.342818,1,1,0,0,0,0
89900.0,180.308,-13.1985,0.366248,1,1,0,0,0,0
89910.0,180.173,-13.6113,0.376365,1,1,0,0,0,0
89920.0,180.037,-13.5698,0.35217,1,1,0,0,0,0
89930.0,179.901,-13.8381,0.321072,1,1,0,0,0,0
89940.0,179.766,-13.6152,0.310169,1,1,0,0,0,0
89950.0,179.63,-13.9804,0.297567,1,1,0,0,0,0
89960.0,179.494,-13.5918,0.271795,1,1,0,0,0,0
89970.0,179.358,-13.8951,0.24951,1,1,0,0,0,0
89980.0,179.223,-13.7317,0.247148,1,1,0,0,0,0
89990.0,179.087,-14.1047,0.229245,1,1,0,0,0,0
90000.0,178.951,-13.7451,0.195279,1,1,0,0,0,0
90010.0,178.816,-13.9832,0.166991,1,1,0,0,0,0
90020.0,178.68,-13.8188,0.150239,1,1,0,0,0,0
90030.0,178.544,-13.746,0.16275,1,1,0,0,0,0
90040.0,178.408,-13.4903,0.167747,1,1,0,0,0,0
90050.0,178.273,-13.8925,0.152223,1,1,0,0,0,0
90060.0,178.137,-13.8069,0.140007,1,1,0,0,0,0
90070.0,178.001,-13.4814,0.153954,1,1,0,0,0,0
90080.0,177.865,-13.4752,0.1626,1,1,0,0,0,0
90090.0,177.73,-13.7565,0.150395,1,1,0,0,0,0
90100.0,177.594,-13.8252,0.121749,1,1,0,0,0,0
90110.0,177.458,-13.517,0.123248,1,1,0,0,0,0
90120.0,177.323,-13.8213,0.121469,1,1,0,0,0,0
90130.0,177.187,-13.3412,0.116622,1,1,0,0,0,0
90140.0,177.051,-13.6827,0.109439,1,1,0,0,0,0
90150.0,176.915,-13.3079,0.117288,1,1,0,0,0,0
90160.0,176.78,-13.7394,0.111257,1,1,0,0,0,0
90170.0,176.644,-13.6613,0.0884928,1,1,0,0,0,0
90180.0,176.508,-14.1051,0.0372764,1,1,0,0,0,0
90190.0,176.373,-13.613,0.0361754,1,1,0,0,0,0
90200.0,176.237,-13.9587,0.0137948,1,1,0,0,0,0
90210.0,176.101,-13.4662,-0.000501877,1,1,0,0,0,0
90220.0,175.965,-13.7632,-0.0226111,1,1,0,0,0,0
90230.0,175.83,-13.5503,-0.0247668,1,1,0,0,0,0
90240.0,175.694,-13.9143,-0.0463126,1,1,0,0,0,0
90250.0,175.558,-13.4413,-0.0569266,1,1,0,0,0,0
90260.0,175.423,-13.8949,-0.0935474,1,1,0,0,0,0
90270.0,175.287,-13.5918,-0.0858458,1,1,0,0,0,0
90280.0,175.151,-13.5165,-0.0603123,1,1,0,0,0,0
90290.0,175.016,-13.1147,-0.0250423,1,1,0,0,0,0
90300.0,174.88,-13.2975,-0.00845187,1,1,0,0,0,0
90310.0,174.744,-13.4412,-0.00792271,1,1,0,0,0,0
90320.0,174.609,-13.1287,0.0264985,1,1,0,0,0,0
90330.0,174.473,-13.2305,0.0322008,1,1,0,0,0,0
90340.0,174.337,-13.5001,0.0257812,1,1,0,0,0,0
90350.0,174.202,-13.5639,0.00864165,1,1,0,0,0,0
90360.0,174.066,-13.2635,0.0161612,1,1,0,0,0,0
90370.0,173.93,-13.5393,0.0252132,1,1,0,0,0,0
90380.0,173.795,-13.1201,0.0360294,1,1,0,0,0,0
90390.0,173.659,-13.3334,0.0513561,1,1,0,0,0,0
90400.0,173.523,-13.0805,0.0689426,1,1,0,0,0,0
90410.0,173.388,-13.3818,0.0788766,1,1,0,0,0,0
90420.0,173.252,-13.3354,0.0694218,1,1,0,0,0,0
90430.0,173.116,-13.7246,0.0398085,1,1,0,0,0,0
90440.0,172.981,-13.4655,0.0464659,1,1,0,0,0,0
90450.0,172.845,-13.7158,0.0441289,1,1,0,0,0,0
90460.0,172.709,-13.4171,0.0409132,1,1,0,0,0,0
90470.0,172.573,-13.7104,0.0292986,1,1,0,0,0,0
90480.0,172.438,-13.4438,0.0428361,1,1,0,0,0,0
90490.0,172.302,-13.8302,0.0318185,1,1,0,0,0,0
90500.0,172.166,-13.4771,0.0187607,1,1,0,0,0,0
90510.0,172.031,-13.8064,-0.015123,1,1,0,0,0,0
90520.0,171.895,-13.5549,-0.0145903,1,1,0,0,0,0
90530.0,171.759,-13.5635,0.00284038,1,1,0,0,0,0
90540.0,171.624,-13.2548,0.016624,1,1,0,0,0,0
90550.0,171.488,-13.6069,0.00884238,1,1,0,0,0,0
90560.0,171.352,-13.6189,0.00237135,1,1,0,0,0,0
90570.0,171.217,-13.2945,0.0342002,1,1,0,0,0,0
90580.0,171.081,-13.5502,0.0637466,1,1,0,0,0,0
90590.0,170.945,-13.1989,0.0859972,1,1,0,0,0,0
90600.0,170.81,-13.4116,0.0971814,1,1,0,0,0,0
90610.0,170.674,-13.0186,0.128882,1,1,0,0,0,0
90620.0,170.538,-13.4141,0.143641,1,1,0,0,0,0
90630.0,170.403,-13.4644,0.148573,1,1,0,0,0,0
90640.0,170.267,-13.0432,0.180965,1,1,0,0,0,0
90650.0,170.131,-13.1777,0.212059,1,1,0,0,0,0
90660.0,169.996,-13.4989,0.221853,1,1,0,0,0,0
90670.0,169.86,-13.3662,0.235664,1,1,0,0,0,0
90680.0,169.724,-13.1744,0.232421,1,1,0,0,0,0
90690.0,169.589,-13.2003,0.254729,1,1,0,0,0,0
90700.0,169.453,-13.4369,0.252254,1,1,0,0,0,0
90710.0,169.317,-13.5381,0.255902,1,1,0,0,0,0
90720.0,169.182,-13.0949,0.256308,1,1,0,0,0,0
90730.0,169.046,-13.1517,0.273173,1,1,0,0,0,0
90740.0,168.91,-13.4045,0.263672,1,1,0,0,0,0
90750.0,168.775,-13.555,0.265158,1,1,0,0,0,0
90760.0,168.639,-13.27,0.258749,1,1,0,0,0,0
90770.0,168.503,-13.3605,0.269388,1,1,0,0,0,0
90780.0,168.368,-13.3822,0.271032,1,1,0,0,0,0
90790.0,168.232,-13.2418,0.293952,1,1,0,0,0,0
90800.0,168.097,-13.0751,0.30806,1,1,0,0,0,0
90810.0,167.961,-13.2477,0.328682,1,1,0,0,0,0
90820.0,167.825,-12.9678,0.367778,1,1,0,0,0,0
90830.0,167.69,-13.3078,0.406317,1,1,0,0,0,0
90840.0,167.554,-13.1405,0.42083,1,1,0,0,0,0
90850.0,167.419,-13.4803,0.429171,1,1,0,0,0,0
90860.0,167.283,-13.0838,0.457206,1,1,0,0,0,0
90870.0,167.147,-13.3798,0.478516,1,1,0,0,0,0
90880.0,167.012,-13.4093,0.506221,1,1,0,0,0,0
90890.0,166.876,-13.0199,0.525953,1,1,0,0,0,0
90900.0,166.74,-13.042,0.569141,1,1,0,0,0,0
90910.0,166.605,-13.3372,0.58518,1,1,0,0,0,0
90920.0,166.469,-13.4018,0.590483,1,1,0,0,0,0
90930.0,166.334,-13.2888,0.576078,1,1,0,0,0,0
90940.0,166.198,-13.4259,0.575971,1,1,0,0,0,0
90950.0,166.062,-13.756,0.546058,1,1,0,0,0,0
90960.0,165.927,-13.788,0.518788,1,1,0,0,0,0
90970.0,165.791,-13.2979,0.484194,1,1,0,0,0,0
90980.0,165.655,-13.4015,0.476674,1,1,0,0,0,0
90990.0,165.52,-13.6456,0.437044,1,1,0,0,0,0
91000.0,165.384,-13.6792,0.408674,1,1,0,0,0,0
91010.0,165.249,-13.3732,0.370242,1,1,0,0,0,0
91020.0,165.113,-13.3961,0.353347,1,1,0,0,0,0
91030.0,164.977,-13.5151,0.333439,1,1,0,0,0,0
91040.0,164.842,-13.4552,0.331115,1,1,0,0,0,0
91050.0,164.706,-13.1699,0.313123,1,1,0,0,0,0
91060.0,164.57,-13.4598,0.295102,1,1,0,0,0,0
91070.0,164.435,-13.0287,0.307028,1,1,0,0,0,0
91080.0,164.299,-13.3067,0.317964,1,1,0,0,0,0
91090.0,164.164,-13.0279,0.317737,1,1,0,0,0,0
91100.0,164.028,-13.3296,0.306193,1,1,0,0,0,0
91110.0,163.892,-13.0161,0.316594,1,1,0,0,0,0
91120.0,163.757,-13.2778,0.309091,1,1,0,0,0,0
91130.0,163.621,-13.194,0.324495,1,1,0,0,0,0
91140.0,163.486,-12.8119,0.3296,1,1,0,0,0,0
91150.0,163.35,-12.833,0.366279,1,1,0,0,0,0
91160.0,163.214,-13.1356,0.370708,1,1,0,0,0,0
91170.0,163.079,-13.245,0.366627,1,1,0,0,0,0
91180.0,162.943,-13.2275,0.33313,1,1,0,0,0,0
91190.0,162.807,-13.1686,0.330638,1,1,0,0,0,0
91200.0,162.672,-13.3707,0.301672,1,1,0,0,0,0
91210.0,162.536,-13.3833,0.29556,1,1,0,0,0,0
91220.0,162.401,-13.0693,0.280224,1,1,0,0,0,0
91230.0,162.265,-13.2337,0.28034,1,1,0,0,0,0
91240.0,162.129,-13.637,0.239476,1,1,0,0,0,0
91250.0,161.994,-13.6533,0.216031,1,1,0,0,0,0
91260.0,161.858,-13.3271,0.17968,1,1,0,0,0,0
91270.0,161.723,-13.4468,0.161576,1,1,0,0,0,0
91280.0,161.587,-13.4657,0.145785,1,1,0,0,0,0
91290.0,161.451,-13.4363,0.153175,1,1,0,0,0,0
91300.0,161.316,-13.1635,0.161536,1,1,0,0,0,0
91310.0,161.18,-13.5517,0.150224,1,1,0,0,0,0
91320.0,161.045,-13.1297,0.169299,1,1,0,0,0,0
91330.0,160.909,-13.4748,0.175356,1,1,0,0,0,0
91340.0,160.773,-13.3162,0.164462,1,1,0,0,0,0
91350.0,160.638,-13.6611,0.138528,1,1,0,0,0,0
91360.0,160.502,-13.3785,0.13821,1,1,0,0,0,0
91370.0,160.367,-13.77,0.106073,1,1,0,0,0,0
91380.0,160.231,-13.6978,0.0981473,1,1,0,0,0,0
91390.0,160.095,-13.3858,0.0957382,1,1,0,0,0,0
91400.0,159.96,-13.4044,0.106214,1,1,0,0,0,0
91410.0,159.824,-13.6975,0.0904024,1,1,0,0,0,0
91420.0,159.689,-13.7953,0.0659878,1,1,0,0,0,0
91430.0,159.553,-13.8082,0.0183942,1,1,0,0,0,0
91440.0,159.417,-13.7422,-0.00890111,1,1,0,0,0,0
91450.0,159.282,-14.1199,-0.0750841,1,1,0,0,0,0
91460.0,159.146,-14.1173,-0.124621,1,1,0,0,0,0
91470.0,159.011,-13.7345,-0.163521,1,1,0,0,0,0
91480.0,158.875,-13.671,-0.184064,1,1,0,0,0,0
91490.0,158.739,-14.0831,-0.25674,1,1,0,0,0,0
91500.0,158.604,-14.1161,-0.308868,1,1,0,0,0,0
91510.0,158.468,-13.77,-0.349469,1,1,0,0,0,0
91520.0,158.333,-13.8622,-0.389366,1,1,0,0,0,0
91530.0,158.197,-13.7766,-0.420799,1,1,0,0,0,0
91540.0,158.061,-13.6229,-0.419339,1,1,0,0,0,0
91550.0,157.926,-13.4094,-0.428006,1,1,0,0,0,0
91560.0,157.79,-13.7105,-0.467856,1,1,0,0,0,0
91570.0,157.655,-13.2749,-0.441814,1,1,0,0,0,0
91580.0,157.519,-13.6439,-0.474651,1,1,0,0,0,0
91590.0,157.383,-13.7264,-0.485258,1,1,0,0,0,0
91600.0,157.248,-13.2919,-0.466787,1,1,0,0,0,0
91610.0,157.112,-13.3914,-0.442371,1,1,0,0,0,0
91620.0,156.977,-13.6649,-0.467697,1,1,0,0,0,0
91630.0,156.841,-13.623,-0.480646,1,1,0,0,0,0
91640.0,156.705,-13.5834,-0.467122,1,1,0,0,0,0
91650.0,156.57,-13.3118,-0.438573,1,1,0,0,0,0
91660.0,156.434,-13.6179,-0.462975,1,1,0,0,0,0
91670.0,156.299,-13.6266,-0.469881,1,1,0,0,0,0
91680.0,156.163,-14.0103,-0.500714,1,1,0,0,0,0
91690.0,156.027,-13.5404,-0.478323,1,1,0,0,0,0
91700.0,155.892,-13.7853,-0.506583,1,1,0,0,0,0
91710.0,155.757,-13.9193,-0.546186,1,1,0,0,0,0
91720.0,155.624,-13.7412,-0.535196,1,1,0,0,0,0
91730.0,155.491,-13.4069,-0.505644,1,1,0,0,0,0
91740.0,155.358,-13.7823,-0.534815,1,1,0,0,0,0
91750.0,155.225,-13.8396,-0.565952,1,1,0,0,0,0
91760.0,155.093,-13.681,-0.558881,1,1,0,0,0,0
91770.0,154.965,-13.5155,-0.550828,1,1,0,0,0,0
91780.0,154.836,-13.5351,-0.551979,1,1,0,0,0,0
91790.0,154.707,-13.4787,-0.535347,1,1,0,0,0,0
91800.0,154.58,-13.489,-0.51213,1,1,0,0,0,0
91810.0,154.453,-13.1304,-0.468378,1,1,0,0,0,0
91820.0,154.326,-13.1882,-0.423493,1,1,0,0,0,0
91830.0,154.199,-13.5087,-0.426266,1,1,0,0,0,0
91840.0,154.076,-13.5191,-0.409073,1,1,0,0,0,0
91850.0,153.954,-13.2113,-0.385677,1,1,0,0,0,0
91860.0,153.833,-13.1862,-0.34477,1,1,0,0,0,0
91870.0,153.712,-13.4593,-0.342984,1,1,0,0,0,0
91880.0,153.592,-13.4962,-0.341611,1,1,0,0,0,0
91890.0,153.471,-13.3681,-0.303842,1,1,0,0,0,0
91900.0,153.351,-13.1681,-0.255899,1,1,0,0,0,0
91910.0,153.231,-13.4724,-0.251879,1,1,0,0,0,0
91920.0,153.112,-13.4561,-0.245406,1,1,0,0,0,0
91930.0,152.992,-13.3589,-0.2229,1,1,0,0,0,0
91940.0,152.872,-13.3925,-0.214476,1,1,0,0,0,0
91950.0,152.754,-13.7277,-0.247515,1,1,0,0,0,0
91960.0,152.637,-13.7166,-0.280687,1,1,0,0,0,0
91970.0,152.52,-13.6115,-0.274305,1,1,0,0,0,0
91980.0,152.403,-13.3994,-0.26049,1,1,0,0,0,0
91990.0,152.286,-13.6627,-0.28105,1,1,0,0,0,0
92000.0,152.169,-13.7033,-0.3062,1,1,0,0,0,0
92010.0,152.053,-13.6309,-0.308583,1,1,0,0,0,0
92020.0,151.941,-13.325,-0.287419,1,1,0,0,0,0
92030.0,151.829,-13.4395,-0.288071,1,1,0,0,0,0
92040.0,151.718,-13.3379,-0.277215,1,1,0,0,0,0
92050.0,151.606,-13.2248,-0.239948,1,1,0,0,0,0
92060.0,151.494,-12.9484,-0.203609,1,1,0,0,0,0
92070.0,151.383,-12.9735,-0.149285,1,1,0,0,0,0
92080.0,151.271,-13.2279,-0.121445,1,1,0,0,0,0
92090.0,151.159,-13.311,-0.0839792,1,1,0,0,0,0
92100.0,151.049,-12.9451,-0.0421986,1,1,0,0,0,0
92110.0,150.939,-12.892,0.0216036,1,1,0,0,0,0
92120.0,150.829,-13.1487,0.056157,1,1,0,0,0,0
92130.0,150.719,-13.1711,0.0904595,1,1,0,0,0,0
92140.0,150.609,-13.0305,0.157658,1,1,0,0,0,0
92150.0,150.5,-12.769,0.233313,1,1,0,0,0,0
92160.0,150.39,-13.0433,0.284783,1,1,0,0,0,0
92170.0,150.28,-13.1057,0.323001,1,1,0,0,0,0
92180.0,150.17,-12.9744,0.368644,1,1,0,0,0,0
92190.0,150.06,-12.9837,0.416462,1,1,0,0,0,0
92200.0,149.954,-13.2871,0.447224,1,1,0,0,0,0
92210.0,149.848,-13.3554,0.462241,1,1,0,0,0,0
92220.0,149.742,-13.2459,0.499584,1,1,0,0,0,0
92230.0,149.636,-12.9796,0.534396,1,1,0,0,0,0
92240.0,149.531,-13.2008,0.552728,1,1,0,0,0,0
92250.0,149.425,-13.1676,0.560682,1,1,0,0,0,0
92260.0,149.319,-13.0917,0.588362,1,1,0,0,0,0
92270.0,149.213,-12.7765,0.619713,1,1,0,0,0,0
92280.0,149.107,-12.7725,0.661987,1,1,0,0,0,0
92290.0,149.001,-12.5833,0.7073,1,1,0,0,0,0
92300.0,148.896,-12.6186,0.779481,1,1,0,0,0,0
92310.0,148.79,-12.2197,0.820377,1,1,0,0,0,0
92320.0,148.684,-12.2468,0.910604,1,1,0,0,0,0
92330.0,148.582,-12.4764,0.982601,1,1,0,0,0,0
92340.0,148.479,-12.3666,1.04247,1,1,0,0,0,0
92350.0,148.377,-11.9915,1.08111,1,1,0,0,0,0
92360.0,148.274,-12.0209,1.16624,1,1,0,0,0,0
92370.0,148.172,-12.2833,1.23217,1,1,0,0,0,0
92380.0,148.069,-12.3497,1.28519,1,1,0,0,0,0
92390.0,147.967,-12.1819,1.34001,1,1,0,0,0,0
92400.0,147.864,-11.9114,1.3911,1,1,0,0,0,0
92410.0,147.762,-12.0704,1.46399,1,1,0,0,0,0
92420.0,147.659,-12.0983,1.51508,1,1,0,0,0,0
92430.0,147.557,-11.9557,1.54844,1,1,0,0,0,0
92440.0,147.454,-11.9416,1.60339,1,1,0,0,0,0
92450.0,147.352,-12.205,1.65386,1,1,0,0,0,0
92460.0,147.249,-12.2762,1.66903,1,1,0,0,0,0
92470.0,147.147,-12.0788,1.68181,1,1,0,0,0,0
92480.0,147.044,-11.9111,1.71579,1,1,0,0,0,0
92490.0,146.942,-12.1433,1.75596,1,1,0,0,0,0
92500.0,146.841,-12.2275,1.77001,1,1,0,0,0,0
92510.0,146.742,-12.1433,1.78344,1,1,0,0,0,0
92520.0,146.642,-11.7557,1.77001,1,1,0,0,0,0
92530.0,146.543,-11.8019,1.82375,1,1,0,0,0,0
92540.0,146.443,-11.6292,1.85498,1,1,0,0,0,0
92550.0,146.343,-11.6758,1.93054,1,1,0,0,0,0
92560.0,146.244,-11.2414,1.92933,1,1,0,0,0,0
92570.0,146.144,-11.241,2.02569,1,1,0,0,0,0
92580.0,146.045,-11.4352,2.11606,1,1,0,0,0,0
92590.0,145.945,-11.3899,2.16818,1,1,0,0,0,0
92600.0,145.846,-11.2906,2.23816,1,1,0,0,0,0
92610.0,145.746,-11.0094,2.27423,1,1,0,0,0,0
92620.0,145.646,-10.9175,2.33101,1,1,0,0,0,0
92630.0,145.547,-11.2292,2.45521,1,1,0,0,0,0
92640.0,145.447,-11.0672,2.49184,1,1,0,0,0,0
92650.0,145.348,-10.8171,2.53284,1,1,0,0,0,0
92660.0,145.248,-10.8226,2.60886,1,1,0,0,0,0
92670.0,145.149,-11.0509,2.72636,1,1,0,0,0,0
92680.0,145.049,-10.9223,2.73391,1,1,0,0,0,0
92690.0,144.95,-10.9332,2.79983,1,1,0,0,0,0
92700.0,144.85,-10.9403,2.85226,1,1,0,0,0,0
92710.0,144.75,-11.1952,2.94392,1,1,0,0,0,0
92720.0,144.651,-11.0776,2.95297,1,1,0,0,0,0
92730.0,144.551,-11.1174,3.00772,1,1,0,0,0,0
92740.0,144.452,-10.7508,2.9602,1,1,0,0,0,0
92750.0,144.353,-10.9578,3.04516,1,1,0,0,0,0
92760.0,144.256,-10.8034,3.04257,1,1,0,0,0,0
92770.0,144.159,-10.7992,3.08274,1,1,0,0,0,0
92780.0,144.061,-10.3349,3.02771,1,1,0,0,0,0
92790.0,143.964,-10.5315,3.12721,1,1,0,0,0,0
92800.0,143.867,-10.5779,3.19223,1,1,0,0,0,0
92810.0,143.77,-10.5849,3.25729,1,1,0,0,0,0
92820.0,143.673,-10.3241,3.24799,1,1,0,0,0,0
92830.0,143.576,-10.4781,3.34863,1,1,0,0,0,0
92840.0,143.478,-10.4038,3.36529,1,1,0,0,0,0
92850.0,143.381,-10.484,3.4531,1,1,0,0,0,0
92860.0,143.284,-10.2151,3.44037,1,1,0,0,0,0
92870.0,143.187,-10.216,3.48667,1,1,0,0,0,0
92880.0,143.09,-10.4418,3.58837,1,1,0,0,0,0
92890.0,142.993,-10.3528,3.58563,1,1,0,0,0,0
92900.0,142.895,-10.1012,3.57302,1,1,0,0,0,0
92910.0,142.798,-10.1223,3.61564,1,1,0,0,0,0
92920.0,142.701,-10.354,3.7217,1,1,0,0,0,0
92930.0,142.604,-10.2686,3.71572,1,1,0,0,0,0
92940.0,142.507,-10.2206,3.71556,1,1,0,0,0,0
92950.0,142.41,-10.2608,3.72896,1,1,0,0,0,0
92960.0,142.312,-10.4511,3.78279,1,1,0,0,0,0
92970.0,142.215,-10.3564,3.74702,1,1,0,0,0,0
92980.0,142.118,-10.3002,3.7371,1,1,0,0,0,0
92990.0,142.021,-10.1631,3.67882,1,1,0,0,0,0
93000.0,141.924,-10.4554,3.75246,1,1,0,0,0,0
93010.0,141.827,-10.3223,3.67993,1,1,0,0,0,0
93020.0,141.729,-10.2197,3.64248,1,1,0,0,0,0
93030.0,141.632,-9.73196,3.49156,1,1,0,0,0,0
93040.0,141.535,-10.0341,3.59451,1,1,0,0,0,0
93050.0,141.438,-10.005,3.59188,1,1,0,0,0,0
93060.0,141.341,-10.1002,3.63245,1,1,0,0,0,0
93070.0,141.244,-9.7896,3.53968,1,1,0,0,0,0
93080.0,141.146,-10.0334,3.61932,1,1,0,0,0,0
93090.0,141.049,-10.047,3.60082,1,1,0,0,0,0
93100.0,140.952,-10.0631,3.60797,1,1,0,0,0,0
93110.0,140.855,-9.74552,3.51669,1,1,0,0,0,0
93120.0,140.758,-9.67615,3.4917,1,1,0,0,0,0
93130.0,140.661,-9.98557,3.57325,1,1,0,0,0,0
93140.0,140.563,-9.86413,3.52534,1,1,0,0,0,0
93150.0,140.466,-9.653,3.46942,1,1,0,0,0,0
93160.0,140.369,-9.6744,3.46721,1,1,0,0,0,0
93170.0,140.272,-9.85827,3.4993,1,1,0,0,0,0
93180.0,140.176,-9.84711,3.47233,1,1,0,0,0,0
93190.0,140.08,-9.87775,3.44994,1,1,0,0,0,0
93200.0,139.984,-9.84648,3.39158,1,1,0,0,0,0
93210.0,139.889,-10.1322,3.40787,1,1,0,0,0,0
93220.0,139.793,-10.0698,3.31524,1,1,0,0,0,0
93230.0,139.697,-10.0172,3.24937,1,1,0,0,0,0
93240.0,139.601,-9.96338,3.16549,1,1,0,0,0,0
93250.0,139.505,-10.1988,3.14854,1,1,0,0,0,0
93260.0,139.409,-10.1451,3.05194,1,1,0,0,0,0
93270.0,139.313,-10.0529,2.96804,1,1,0,0,0,0
93280.0,139.217,-9.64329,2.81875,1,1,0,0,0,0
93290.0,139.121,-9.79899,2.82624,1,1,0,0,0,0
93300.0,139.025,-9.77828,2.77894,1,1,0,0,0,0
93310.0,138.929,-9.80112,2.75862,1,1,0,0,0,0
93320.0,138.833,-9.62497,2.69623,1,1,0,0,0,0
93330.0,138.738,-9.81229,2.6999,1,1,0,0,0,0
93340.0,138.642,-9.82138,2.6597,1,1,0,0,0,0
93350.0,138.546,-9.87064,2.64296,1,1,0,0,0,0
93360.0,138.45,-9.5677,2.55316,1,1,0,0,0,0
93370.0,138.354,-9.60493,2.52041,1,1,0,0,0,0
93380.0,138.258,-9.82132,2.52606,1,1,0,0,0,0
93390.0,138.162,-9.80741,2.47158,1,1,0,0,0,0
93400.0,138.066,-9.57759,2.40603,1,1,0,0,0,0
93410.0,137.97,-9.70623,2.3918,1,1,0,0,0,0
93420.0,137.874,-9.88908,2.37991,1,1,0,0,0,0
93430.0,137.778,-9.77494,2.31652,1,1,0,0,0,0
93440.0,137.682,-9.72674,2.26409,1,1,0,0,0,0
93450.0,137.586,-9.79131,2.2121,1,1,0,0,0,0
93460.0,137.491,-10.0786,2.18542,1,1,0,0,0,0
93470.0,137.395,-9.99785,2.09718,1,1,0,0,0,0
93480.0,137.299,-9.98479,2.02412,1,1,0,0,0,0
93490.0,137.203,-9.85936,1.92206,1,1,0,0,0,0
93500.0,137.107,-10.0777,1.86962,1,1,0,0,0,0
93510.0,137.011,-10.0459,1.76868,1,1,0,0,0,0
93520.0,136.915,-10.0295,1.69774,1,1,0,0,0,0
93530.0,136.819,-9.48295,1.56816,1,1,0,0,0,0
93540.0,136.723,-9.70577,1.56015,1,1,0,0,0,0
93550.0,136.627,-9.69336,1.5072,1,1,0,0,0,0
93560.0,136.531,-9.69786,1.48314,1,1,0,0,0,0
93570.0,136.435,-9.37458,1.42651,1,1,0,0,0,0
93580.0,136.34,-9.55944,1.41869,1,1,0,0,0,0
93590.0,136.244,-9.56718,1.38486,1,1,0,0,0,0
93600.0,136.148,-9.68015,1.36276,1,1,0,0,0,0
93610.0,136.052,-9.45978,1.32327,1,1,0,0,0,0
93620.0,135.956,-9.54081,1.32301,1,1,0,0,0,0
93630.0,135.86,-9.71422,1.30204,1,1,0,0,0,0
93640.0,135.764,-9.68162,1.26651,1,1,0,0,0,0
93650.0,135.668,-9.47791,1.23466,1,1,0,0,0,0
93660.0,135.572,-9.71065,1.2406,1,1,0,0,0,0
93670.0,135.476,-9.77795,1.20574,1,1,0,0,0,0
93680.0,135.381,-9.75313,1.17222,1,1,0,0,0,0
93690.0,135.285,-9.77302,1.13573,1,1,0,0,0,0
93700.0,135.189,-9.96752,1.10789,1,1,0,0,0,0
93710.0,135.093,-9.66012,1.0266,1,1,0,0,0,0
93720.0,134.998,-9.96904,0.994944,1,1,0,0,0,0
