Ticks,Flight_Time,Altitude,Velocity,Acceleration,Last_receive_time,Receive_pack_count,Parachute_1,Parachute_2,Parachute_3,Fail_1,Fail_2,BMP_1,BMP_2,Acc,Hygro,Hfreq,GPS_F,GPS_G
4492560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4493560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4494560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4495560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4496560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4497560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4498560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4499560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4500560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4501560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4502560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4503560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4504560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4505560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4506560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4507560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4508560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4509560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4510560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4511560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4512560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4513560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4514560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4515560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4516560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4517560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4518560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4519560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4520560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4521560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4522560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4523560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4524560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4525560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4526560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4527560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4528560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4529560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4530560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4531560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4532560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4533560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4534560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4535560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4536560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4537560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4538560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4539560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4540560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4541560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4542560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4543560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4544560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4545560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4546560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4547560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4548560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4549560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4550560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4551560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4552560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4553560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4554560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4555560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4556560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4557560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4558560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4559560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4560560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4561560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4562560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4563560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4564560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4565560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4566560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4567560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4568560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4569560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4570560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4571560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4572560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4573560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4574560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4575560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4576560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4577560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4578560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4579560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4580560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4581560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4582560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4583560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4584560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4585560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4586560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4587560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4588560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4589560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4590560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4591560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4592560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4593560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4594560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4595560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4596560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4597560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4598560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4599560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4600560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4601560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4602560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4603560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4604560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4605560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4606560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4607560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4608560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4609560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4610560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4611560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4612560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4613560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4614560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4615560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4616560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4617560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4618560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4619560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4620560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4621560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4622560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4623560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4624560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4625560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4626560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4627560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4628560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4629560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4630560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4631560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4632560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4633560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4634560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4635560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4636560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4637560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4638560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4639560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4640560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4641560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4642560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4643560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4644560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4645560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4646560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4647560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4648560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4649560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4650560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4651560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4652560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4653560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4654560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4655560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4656560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4657560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4658560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4659560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4660560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4661560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4662560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4663560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4664560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4665560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4666560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4667560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4668560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4669560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4670560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4671560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4672560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4673560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4674560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4675560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4676560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4677560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4678560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4679560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4680560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4681560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4682560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4683560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4684560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4685560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4686560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4687560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4688560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4689560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4690560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4691560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4692560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4693560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4694560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4695560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4696560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4697560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4698560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4699560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4700560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4701560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4702560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4703560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4704560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4705560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4706560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4707560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4708560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4709560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4710560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4711560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4712560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4713560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4714560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4715560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4716560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4717560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4718560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4719560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4720560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4721560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4722560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4723560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4724560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4725560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4726560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4727560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4728560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4729560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4730560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4731560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4732560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4733560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4734560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4735560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4736560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4737560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4738560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4739560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4740560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4741560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4742560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
4743560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
